N: 250
L: 0.03
0.00000;
positionX;positionY;velocityX;velocityY
0.084567;0.087800;-0.002859;0.009582
0.002145;0.015712;0.008180;-0.005752
0.045019;0.073503;0.009701;-0.002426
0.046529;0.002147;-0.006083;-0.007937
0.007141;0.026424;-0.008894;-0.004572
0.072675;0.042247;0.005458;0.008379
0.033336;0.067911;0.009876;0.001571
0.035147;0.020403;-0.009806;0.001959
0.062080;0.068266;0.009981;0.000622
0.011730;0.016028;0.000754;-0.009972
0.054282;0.030058;-0.002299;0.009732
0.040225;0.080188;0.003890;-0.009212
0.023691;0.050064;-0.009623;-0.002721
0.064028;0.013645;0.004407;-0.008976
0.008365;0.022936;-0.001824;0.009832
0.060413;0.046457;-0.000883;-0.009961
0.055946;0.003033;0.009996;0.000278
0.028992;0.051338;-0.008700;-0.004930
0.056584;0.013784;0.009942;-0.001078
0.041974;0.027541;0.000235;0.009997
0.009038;0.061032;-0.009130;0.004079
0.083119;0.059416;0.009995;-0.000308
0.024246;0.029697;0.003240;0.009461
0.052676;0.026217;0.009928;0.001201
0.059755;0.084459;-0.003256;-0.009455
0.003345;0.008696;0.008928;-0.004504
0.067704;0.055200;0.002959;0.009552
0.039132;0.038674;0.006995;-0.007147
0.039949;0.059736;0.009677;0.002523
0.021519;0.068922;0.001991;0.009800
0.026609;0.070748;-0.000943;-0.009955
0.022445;0.024567;0.007983;0.006023
0.007662;0.004063;0.000920;0.009958
0.042659;0.066740;-0.008998;-0.004364
0.079962;0.067220;0.005824;-0.008129
0.028775;0.006006;0.009557;-0.002945
0.066168;0.085996;0.002678;0.009635
0.012247;0.035483;0.004517;-0.008922
0.020965;0.058490;-0.008502;-0.005265
0.043306;0.001646;-0.000522;0.009986
0.003161;0.004530;-0.006468;-0.007627
0.035260;0.010261;-0.007956;-0.006059
0.018829;0.048912;0.006242;0.007813
0.026336;0.008750;0.008670;-0.004984
0.007013;0.086063;-0.002540;-0.009672
0.048340;0.030574;0.002114;0.009774
0.060923;0.065158;-0.009005;0.004349
0.054179;0.023442;0.001014;0.009948
0.017448;0.062395;-0.006652;-0.007467
0.039646;0.033372;-0.007381;-0.006747
0.014642;0.081573;-0.009772;0.002125
0.024980;0.064402;0.004723;-0.008814
0.065070;0.003142;-0.007069;-0.007073
0.032783;0.012151;-0.003677;-0.009299
0.081010;0.021320;-0.006971;0.007170
0.002732;0.028119;-0.005527;-0.008334
0.056231;0.002756;-0.009289;-0.003702
0.047520;0.080069;0.009515;0.003077
0.011485;0.057421;-0.009444;-0.003288
0.079796;0.021613;-0.001664;-0.009861
0.005231;0.086562;0.002642;0.009645
0.043032;0.049948;0.000896;0.009960
0.022037;0.072152;-0.004833;-0.008755
0.011605;0.053998;-0.008622;-0.005065
0.043413;0.018350;-0.006833;-0.007301
0.066821;0.068023;-0.009984;0.000571
0.065564;0.006421;0.009544;0.002985
0.028806;0.018973;-0.009596;-0.002812
0.064904;0.058065;-0.008566;-0.005159
0.053679;0.070997;-0.005430;-0.008397
0.048377;0.047428;-0.009266;-0.003760
0.080500;0.049892;0.000423;-0.009991
0.070937;0.019958;-0.009998;-0.000221
0.087737;0.069324;-0.009157;-0.004018
0.080663;0.079802;-0.001201;0.009928
0.003243;0.049268;0.006012;-0.007991
0.029138;0.044410;0.009999;-0.000167
0.024013;0.071598;0.006983;0.007158
0.062012;0.081098;0.000232;-0.009997
0.076329;0.053952;0.009793;0.002026
0.049401;0.039950;0.008336;-0.005523
0.003705;0.079607;0.001119;0.009937
0.037617;0.038698;-0.006684;0.007438
0.013916;0.007485;-0.005586;0.008295
0.050931;0.009291;-0.007092;-0.007050
0.033148;0.088274;-0.009993;0.000377
0.043714;0.013236;0.003822;-0.009241
0.072226;0.018518;-0.004583;0.008888
0.053159;0.066157;-0.009997;0.000229
0.022054;0.018254;0.001421;0.009899
0.079037;0.056323;-0.008355;0.005495
0.040360;0.007668;0.006710;-0.007415
0.006797;0.055378;-0.008718;-0.004898
0.049136;0.030599;-0.005145;-0.008575
0.072504;0.057725;0.003734;0.009277
0.082591;0.010869;-0.006281;0.007781
0.086125;0.024097;0.003945;0.009189
0.032702;0.079000;0.008964;0.004433
0.011730;0.014816;-0.009846;-0.001748
0.080443;0.082982;-0.007142;-0.006999
0.082164;0.070704;-0.009362;-0.003514
0.076053;0.077268;0.009965;-0.000837
0.002180;0.062622;0.001033;0.009947
0.029661;0.044655;-0.009910;-0.001338
0.060448;0.001500;-0.009764;0.002159
0.001596;0.067407;0.009883;-0.001525
0.007148;0.064117;0.004869;-0.008735
0.051262;0.063991;-0.006209;0.007839
0.067571;0.039843;-0.006235;0.007818
0.086544;0.017007;-0.006658;0.007461
0.020111;0.087215;-0.004743;-0.008804
0.082184;0.037132;0.003659;0.009307
0.064728;0.058443;0.008280;0.005608
0.010112;0.075265;-0.003270;0.009450
0.080588;0.019083;0.005363;0.008440
0.039519;0.056282;-0.009883;-0.001527
0.075239;0.027806;0.008597;0.005108
0.069618;0.070662;-0.007090;-0.007052
0.036102;0.039375;0.009221;-0.003869
0.035658;0.062111;0.002433;-0.009700
0.055865;0.071503;-0.008769;0.004806
0.025054;0.032680;0.008182;0.005749
0.060996;0.034913;-0.008844;0.004667
0.046797;0.060669;0.002168;0.009762
0.073947;0.002257;-0.003205;-0.009473
0.020337;0.002775;-0.009978;0.000666
0.024174;0.062881;0.009958;0.000916
0.012293;0.087272;0.009724;0.002332
0.056570;0.058480;-0.007701;0.006380
0.031780;0.081580;-0.009990;-0.000445
0.071776;0.033845;-0.007561;-0.006545
0.087778;0.024696;0.006230;-0.007822
0.009301;0.077575;0.006311;-0.007757
0.011102;0.005802;0.002477;0.009688
0.011344;0.048545;0.009490;0.003152
0.044523;0.065623;0.009754;0.002202
0.015130;0.038431;-0.004859;0.008740
0.057752;0.076861;-0.009792;0.002028
0.004457;0.021675;-0.005256;0.008507
0.021842;0.043216;0.001717;-0.009852
0.072554;0.045978;0.000248;-0.009997
0.037034;0.048163;-0.009889;0.001488
0.069459;0.026924;-0.000249;0.009997
0.045407;0.029874;0.005049;0.008632
0.024193;0.056183;0.007050;0.007092
0.082232;0.042428;0.003176;0.009482
0.008022;0.024050;0.009148;-0.004039
0.032936;0.005782;0.005961;0.008029
0.049870;0.016424;-0.006303;0.007763
0.072359;0.071553;-0.003889;0.009213
0.074073;0.010179;-0.006660;-0.007460
0.056384;0.012587;-0.009321;-0.003622
0.017611;0.031631;0.001942;-0.009810
0.076825;0.079398;-0.007934;-0.006087
0.039823;0.002424;0.008095;-0.005871
0.034252;0.075540;-0.003262;0.009453
0.003973;0.012240;-0.003828;0.009238
0.048409;0.009740;-0.000446;0.009990
0.030193;0.050493;0.005067;0.008621
0.088174;0.014030;-0.001745;0.009847
0.022385;0.028870;0.009948;0.001016
0.054164;0.046439;0.001494;0.009888
0.019469;0.087181;0.009171;0.003986
0.268591;87;
positionX;positionY;velocityX;velocityY
0.055426;0.038403;0.006883;-0.007254
0.088490;0.008288;0.009026;0.004306
0.065977;0.063002;-0.008640;-0.005035
0.075360;0.074936;-0.009803;0.001974
0.072888;0.068382;-0.007741;0.006331
0.047541;0.048373;0.005249;0.008512
0.033116;0.031162;0.003059;-0.009520
0.029146;0.022166;0.009828;-0.001846
0.002438;0.036113;-0.006281;-0.007781
0.058716;0.010057;-0.005860;0.008103
0.025625;0.078879;0.009760;-0.002177
0.003812;0.023417;0.003277;-0.009448
0.030490;0.068740;0.008827;0.004699
0.079230;0.008097;0.002312;0.009729
0.087120;0.078457;0.008679;0.004968
0.073211;0.059992;0.005044;-0.008635
0.070899;0.007399;0.001245;0.009922
0.084611;0.045141;-0.006931;-0.007208
0.037088;0.064511;-0.004211;-0.009070
0.015116;0.079017;0.009730;-0.002307
0.027607;0.035607;0.002893;0.009572
0.055538;0.064339;0.000412;0.009991
0.050387;0.082465;-0.000667;0.009978
0.040719;0.084394;0.009612;-0.002758
0.011732;0.013997;-0.002418;0.009703
0.066561;0.024250;-0.002857;0.009583
0.014009;0.029822;-0.001347;0.009909
0.053123;0.082914;0.008099;-0.005866
0.081932;0.073518;0.006847;0.007288
0.049591;0.070173;0.008585;0.005129
0.017389;0.072000;0.006635;0.007481
0.007020;0.031155;0.007224;-0.006915
0.035455;0.043089;-0.002011;-0.009796
0.077958;0.063273;-0.006219;-0.007831
0.082246;0.040447;-0.008978;-0.004404
0.027164;0.020359;0.007947;0.006070
0.051846;0.055279;-0.005648;-0.008252
0.087877;0.018954;-0.002322;-0.009727
0.041123;0.046847;-0.003868;0.009222
0.025017;0.012756;-0.008988;0.004384
0.043354;0.022561;0.007285;0.006850
0.056863;0.081042;-0.009675;0.002530
0.055657;0.044473;-0.008067;0.005909
0.026208;0.060965;-0.001727;0.009850
0.035117;0.032177;-0.009923;-0.001236
0.026736;0.042179;0.001420;0.009899
0.070882;0.015370;0.009935;0.001139
0.029597;0.025566;0.007635;-0.006458
0.038193;0.053554;0.003804;-0.009248
0.079693;0.008723;0.009958;0.000919
0.047737;0.011987;0.009911;0.001329
0.046755;0.071359;-0.009798;-0.001999
0.085664;0.055867;0.005780;0.008160
0.015561;0.050976;0.004753;0.008798
0.060946;0.016338;-0.005125;-0.008587
0.044892;0.086637;0.007679;0.006405
0.014831;0.037452;-0.000733;-0.009973
0.035147;0.007759;0.009727;-0.002320
0.016796;0.041016;-0.009586;-0.002849
0.048072;0.019890;-0.008516;0.005242
0.010018;0.031992;-0.007629;-0.006465
0.007263;0.053287;0.003184;0.009479
0.014150;0.060654;-0.002604;-0.009655
0.068444;0.029111;-0.009260;-0.003776
0.056227;0.038650;-0.009997;-0.000238
0.041702;0.040216;-0.008322;0.005544
0.062926;0.069579;-0.009985;0.000555
0.008349;0.067975;0.003436;-0.009391
0.084307;0.030623;0.008004;0.005995
0.067632;0.024377;0.009991;-0.000416
0.078064;0.084319;0.009998;-0.000181
0.057097;0.054195;-0.009939;0.001104
0.021703;0.087852;-0.007814;0.006240
0.023603;0.040482;0.009003;0.004353
0.054441;0.015249;-0.004783;-0.008782
0.018505;0.050478;-0.009148;0.004039
0.048155;0.050916;-0.008813;-0.004725
0.018286;0.011664;0.009965;0.000841
0.004406;0.079321;-0.004274;-0.009041
0.076063;0.009404;0.009616;0.002745
0.072372;0.087571;0.000075;0.010000
0.025343;0.037496;0.006488;0.007610
0.086400;0.061600;0.010000;0.000094
0.033472;0.016176;-0.009867;0.001624
0.065161;0.081376;-0.004052;0.009142
0.035621;0.060763;0.009005;0.004348
0.009262;0.067879;-0.005769;-0.008168
0.084358;0.088500;-0.002859;-0.009582
0.002742;0.015292;0.008180;-0.005752
0.045728;0.073326;0.009701;-0.002426
0.046084;0.001567;-0.006083;-0.007937
0.006492;0.026090;-0.008894;-0.004572
0.073074;0.042859;0.005458;0.008379
0.034057;0.068026;0.009876;0.001571
0.034431;0.020546;-0.009806;0.001959
0.062809;0.068311;0.009981;0.000622
0.011785;0.015300;0.000754;-0.009972
0.054114;0.030769;-0.002299;0.009732
0.040509;0.079515;0.003890;-0.009212
0.022989;0.049865;-0.009623;-0.002721
0.064350;0.012990;0.004407;-0.008976
0.008232;0.023653;-0.001824;0.009832
0.060348;0.045729;-0.000883;-0.009961
0.056675;0.003053;0.009996;0.000278
0.028357;0.050978;-0.008700;-0.004930
0.057310;0.013705;0.009942;-0.001078
0.041991;0.028270;0.000235;0.009997
0.008371;0.061330;-0.009130;0.004079
0.083849;0.059394;0.009995;-0.000308
0.024483;0.030387;0.003240;0.009461
0.053401;0.026305;0.009928;0.001201
0.059518;0.083769;-0.003256;-0.009455
0.003997;0.008368;0.008928;-0.004504
0.067920;0.055897;0.002959;0.009552
0.039643;0.038152;0.006995;-0.007147
0.040656;0.059920;0.009677;0.002523
0.021665;0.069637;0.001991;0.009800
0.026540;0.070021;-0.000943;-0.009955
0.023028;0.025007;0.007983;0.006023
0.007729;0.004790;0.000920;0.009958
0.042002;0.066422;-0.008998;-0.004364
0.080387;0.066626;0.005824;-0.008129
0.029473;0.005791;0.009557;-0.002945
0.066364;0.086700;0.002678;0.009635
0.012577;0.034832;0.004517;-0.008922
0.020345;0.058105;-0.008502;-0.005265
0.043268;0.002376;-0.000522;0.009986
0.002689;0.003973;-0.006468;-0.007627
0.034679;0.009819;-0.007956;-0.006059
0.019284;0.049483;0.006242;0.007813
0.026969;0.008386;0.008670;-0.004984
0.006828;0.085357;-0.002540;-0.009672
0.048494;0.031288;0.002114;0.009774
0.060266;0.065475;-0.009005;0.004349
0.054253;0.024168;0.001014;0.009948
0.016962;0.061850;-0.006652;-0.007467
0.039107;0.032879;-0.007381;-0.006747
0.013928;0.081728;-0.009772;0.002125
0.025324;0.063758;0.004723;-0.008814
0.064554;0.002626;-0.007069;-0.007073
0.032514;0.011472;-0.003677;-0.009299
0.080501;0.021843;-0.006971;0.007170
0.002329;0.027511;-0.005527;-0.008334
0.055553;0.002486;-0.009289;-0.003702
0.048214;0.080293;0.009515;0.003077
0.010795;0.057181;-0.009444;-0.003288
0.079675;0.020893;-0.001664;-0.009861
0.005424;0.087267;0.002642;0.009645
0.043097;0.050675;0.000896;0.009960
0.021684;0.071512;-0.004833;-0.008755
0.010975;0.053628;-0.008622;-0.005065
0.042914;0.017816;-0.006833;-0.007301
0.066092;0.068064;-0.009984;0.000571
0.066261;0.006639;0.009544;0.002985
0.028106;0.018767;-0.009596;-0.002812
0.064279;0.057688;-0.008566;-0.005159
0.053282;0.070384;-0.005430;-0.008397
0.047700;0.047154;-0.009266;-0.003760
0.080531;0.049162;0.000423;-0.009991
0.070207;0.019942;-0.009998;-0.000221
0.087069;0.069030;-0.009157;-0.004018
0.080575;0.080526;-0.001201;0.009928
0.003682;0.048685;0.006012;-0.007991
0.029868;0.044398;0.009999;-0.000167
0.024523;0.072120;0.006983;0.007158
0.062029;0.080368;0.000232;-0.009997
0.077044;0.054099;0.009793;0.002026
0.050010;0.039547;0.008336;-0.005523
0.003787;0.080332;0.001119;0.009937
0.037129;0.039241;-0.006684;0.007438
0.013509;0.008091;-0.005586;0.008295
0.050413;0.008776;-0.007092;-0.007050
0.032418;0.088301;-0.009993;0.000377
0.043993;0.012561;0.003822;-0.009241
0.071891;0.019167;-0.004583;0.008888
0.052429;0.066173;-0.009997;0.000229
0.022157;0.018977;0.001421;0.009899
0.078427;0.056725;-0.008355;0.005495
0.040850;0.007127;0.006710;-0.007415
0.006161;0.055021;-0.008718;-0.004898
0.048761;0.029973;-0.005145;-0.008575
0.072777;0.058402;0.003734;0.009277
0.082132;0.011437;-0.006281;0.007781
0.086413;0.024768;0.003945;0.009189
0.033357;0.079324;0.008964;0.004433
0.011012;0.014688;-0.009846;-0.001748
0.079922;0.082471;-0.007142;-0.006999
0.081480;0.070447;-0.009362;-0.003514
0.076781;0.077207;0.009965;-0.000837
0.002255;0.063348;0.001033;0.009947
0.028937;0.044557;-0.009910;-0.001338
0.059735;0.001658;-0.009764;0.002159
0.002317;0.067296;0.009883;-0.001525
0.007504;0.063479;0.004869;-0.008735
0.050809;0.064563;-0.006209;0.007839
0.067116;0.040414;-0.006235;0.007818
0.086057;0.017552;-0.006658;0.007461
0.019765;0.086572;-0.004743;-0.008804
0.082451;0.037812;0.003659;0.009307
0.065333;0.058853;0.008280;0.005608
0.009873;0.075955;-0.003270;0.009450
0.080980;0.019699;0.005363;0.008440
0.038797;0.056170;-0.009883;-0.001527
0.075867;0.028179;0.008597;0.005108
0.069101;0.070148;-0.007090;-0.007052
0.036775;0.039092;0.009221;-0.003869
0.035835;0.061403;0.002433;-0.009700
0.055225;0.071854;-0.008769;0.004806
0.025652;0.033100;0.008182;0.005749
0.060350;0.035254;-0.008844;0.004667
0.046956;0.061382;0.002168;0.009762
0.073713;0.001566;-0.003205;-0.009473
0.019608;0.002824;-0.009978;0.000666
0.024901;0.062948;0.009958;0.000916
0.013003;0.087442;0.009724;0.002332
0.056008;0.058946;-0.007701;0.006380
0.031050;0.081547;-0.009990;-0.000445
0.071224;0.033367;-0.007561;-0.006545
0.088233;0.024124;0.006230;-0.007822
0.009761;0.077009;0.006311;-0.007757
0.011283;0.006510;0.002477;0.009688
0.012037;0.048776;0.009490;0.003152
0.045235;0.065784;0.009754;0.002202
0.014775;0.039069;-0.004859;0.008740
0.057037;0.077009;-0.009792;0.002028
0.004073;0.022297;-0.005256;0.008507
0.021968;0.042497;0.001717;-0.009852
0.072573;0.045248;0.000248;-0.009997
0.036312;0.048272;-0.009889;0.001488
0.069441;0.027653;-0.000249;0.009997
0.045776;0.030504;0.005049;0.008632
0.024708;0.056700;0.007050;0.007092
0.082464;0.043120;0.003176;0.009482
0.008690;0.023756;0.009148;-0.004039
0.033371;0.006368;0.005961;0.008029
0.049410;0.016991;-0.006303;0.007763
0.072076;0.072225;-0.003889;0.009213
0.073587;0.009635;-0.006660;-0.007460
0.055704;0.012323;-0.009321;-0.003622
0.017753;0.030915;0.001942;-0.009810
0.076246;0.078953;-0.007934;-0.006087
0.040414;0.001995;0.008095;-0.005871
0.034014;0.076230;-0.003262;0.009453
0.003693;0.012915;-0.003828;0.009238
0.048377;0.010470;-0.000446;0.009990
0.030563;0.051123;0.005067;0.008621
0.088047;0.014749;-0.001745;0.009847
0.023111;0.028944;0.009948;0.001016
0.054273;0.047161;0.001494;0.009888
0.020139;0.087472;0.009171;0.003986
0.269724;1;
positionX;positionY;velocityX;velocityY
0.055433;0.038395;0.006883;-0.007254
0.088500;0.008293;-0.009026;0.004306
0.065967;0.062997;-0.008640;-0.005035
0.075349;0.074938;-0.009803;0.001974
0.072879;0.068389;-0.007741;0.006331
0.047547;0.048383;0.005249;0.008512
0.033120;0.031151;0.003059;-0.009520
0.029157;0.022164;0.009828;-0.001846
0.002431;0.036104;-0.006281;-0.007781
0.058709;0.010066;-0.005860;0.008103
0.025636;0.078876;0.009760;-0.002177
0.003815;0.023407;0.003277;-0.009448
0.030500;0.068745;0.008827;0.004699
0.079233;0.008108;0.002312;0.009729
0.087130;0.078462;0.008679;0.004968
0.073217;0.059982;0.005044;-0.008635
0.070900;0.007410;0.001245;0.009922
0.084603;0.045133;-0.006931;-0.007208
0.037084;0.064500;-0.004211;-0.009070
0.015127;0.079014;0.009730;-0.002307
0.027610;0.035618;0.002893;0.009572
0.055539;0.064350;0.000412;0.009991
0.050386;0.082476;-0.000667;0.009978
0.040730;0.084391;0.009612;-0.002758
0.011729;0.014008;-0.002418;0.009703
0.066558;0.024261;-0.002857;0.009583
0.014008;0.029833;-0.001347;0.009909
0.053132;0.082907;0.008099;-0.005866
0.081940;0.073527;0.006847;0.007288
0.049601;0.070179;0.008585;0.005129
0.017397;0.072008;0.006635;0.007481
0.007028;0.031147;0.007224;-0.006915
0.035452;0.043078;-0.002011;-0.009796
0.077951;0.063264;-0.006219;-0.007831
0.082236;0.040442;-0.008978;-0.004404
0.027173;0.020366;0.007947;0.006070
0.051839;0.055270;-0.005648;-0.008252
0.087874;0.018943;-0.002322;-0.009727
0.041119;0.046857;-0.003868;0.009222
0.025007;0.012761;-0.008988;0.004384
0.043362;0.022569;0.007285;0.006850
0.056852;0.081045;-0.009675;0.002530
0.055648;0.044479;-0.008067;0.005909
0.026206;0.060976;-0.001727;0.009850
0.035106;0.032176;-0.009923;-0.001236
0.026737;0.042190;0.001420;0.009899
0.070894;0.015371;0.009935;0.001139
0.029605;0.025559;0.007635;-0.006458
0.038198;0.053543;0.003804;-0.009248
0.079704;0.008724;0.009958;0.000919
0.047749;0.011988;0.009911;0.001329
0.046744;0.071356;-0.009798;-0.001999
0.085671;0.055876;0.005780;0.008160
0.015566;0.050986;0.004753;0.008798
0.060941;0.016329;-0.005125;-0.008587
0.044901;0.086645;0.007679;0.006405
0.014830;0.037441;-0.000733;-0.009973
0.035158;0.007757;0.009727;-0.002320
0.016785;0.041013;-0.009586;-0.002849
0.048062;0.019896;-0.008516;0.005242
0.010009;0.031984;-0.007629;-0.006465
0.007267;0.053298;0.003184;0.009479
0.014147;0.060643;-0.002604;-0.009655
0.068433;0.029107;-0.009260;-0.003776
0.056215;0.038650;-0.009997;-0.000238
0.041693;0.040222;-0.008322;0.005544
0.062914;0.069580;-0.009985;0.000555
0.008353;0.067964;0.003436;-0.009391
0.084316;0.030630;0.008004;0.005995
0.067643;0.024376;0.009991;-0.000416
0.078075;0.084319;0.009998;-0.000181
0.057086;0.054196;-0.009939;0.001104
0.021694;0.087860;-0.007814;0.006240
0.023614;0.040487;0.009003;0.004353
0.054436;0.015239;-0.004783;-0.008782
0.018495;0.050483;-0.009148;0.004039
0.048145;0.050911;-0.008813;-0.004725
0.018297;0.011665;0.009965;0.000841
0.004401;0.079311;-0.004274;-0.009041
0.076074;0.009407;0.009616;0.002745
0.072372;0.087582;0.000075;0.010000
0.025350;0.037504;0.006488;0.007610
0.086411;0.061600;0.010000;0.000094
0.033461;0.016178;-0.009867;0.001624
0.065156;0.081387;-0.004052;0.009142
0.035631;0.060768;0.009005;0.004348
0.009255;0.067869;-0.005769;-0.008168
0.084355;0.088489;-0.002859;-0.009582
0.002752;0.015286;0.008180;-0.005752
0.045739;0.073323;0.009701;-0.002426
0.046078;0.001558;-0.006083;-0.007937
0.006482;0.026085;-0.008894;-0.004572
0.073080;0.042869;0.005458;0.008379
0.034068;0.068028;0.009876;0.001571
0.034420;0.020548;-0.009806;0.001959
0.062820;0.068312;0.009981;0.000622
0.011786;0.015289;0.000754;-0.009972
0.054111;0.030780;-0.002299;0.009732
0.040513;0.079505;0.003890;-0.009212
0.022978;0.049862;-0.009623;-0.002721
0.064355;0.012980;0.004407;-0.008976
0.008230;0.023664;-0.001824;0.009832
0.060347;0.045718;-0.000883;-0.009961
0.056687;0.003054;0.009996;0.000278
0.028347;0.050973;-0.008700;-0.004930
0.057321;0.013704;0.009942;-0.001078
0.041992;0.028282;0.000235;0.009997
0.008361;0.061334;-0.009130;0.004079
0.083860;0.059393;0.009995;-0.000308
0.024486;0.030398;0.003240;0.009461
0.053412;0.026306;0.009928;0.001201
0.059514;0.083758;-0.003256;-0.009455
0.004007;0.008362;0.008928;-0.004504
0.067923;0.055908;0.002959;0.009552
0.039650;0.038144;0.006995;-0.007147
0.040667;0.059923;0.009677;0.002523
0.021667;0.069648;0.001991;0.009800
0.026539;0.070010;-0.000943;-0.009955
0.023037;0.025014;0.007983;0.006023
0.007730;0.004802;0.000920;0.009958
0.041992;0.066417;-0.008998;-0.004364
0.080393;0.066617;0.005824;-0.008129
0.029484;0.005788;0.009557;-0.002945
0.066367;0.086710;0.002678;0.009635
0.012582;0.034822;0.004517;-0.008922
0.020335;0.058099;-0.008502;-0.005265
0.043268;0.002387;-0.000522;0.009986
0.002682;0.003965;-0.006468;-0.007627
0.034670;0.009812;-0.007956;-0.006059
0.019291;0.049491;0.006242;0.007813
0.026979;0.008380;0.008670;-0.004984
0.006825;0.085346;-0.002540;-0.009672
0.048497;0.031299;0.002114;0.009774
0.060255;0.065480;-0.009005;0.004349
0.054254;0.024180;0.001014;0.009948
0.016955;0.061841;-0.006652;-0.007467
