N: 250
L: 0.07
0.00000;
positionX;positionY;velocityX;velocityY
0.035832;0.042846;0.002079;0.009781
0.053541;0.062994;0.009664;-0.002569
0.041358;0.075941;0.009882;0.001532
0.035897;0.053482;0.009992;0.000396
0.002727;0.038990;0.005676;-0.008233
0.024431;0.069629;-0.009986;-0.000528
0.036533;0.085960;-0.008698;-0.004934
0.032841;0.007935;-0.003432;-0.009393
0.012818;0.015982;-0.009468;0.003218
0.034039;0.019276;0.005143;-0.008576
0.049541;0.031049;-0.004787;0.008780
0.074696;0.067188;0.009956;-0.000934
0.015930;0.021985;0.008915;0.004530
0.072331;0.017556;0.008068;-0.005908
0.050297;0.086756;-0.009792;0.002028
0.029825;0.040664;-0.001278;-0.009918
0.276800;190;
positionX;positionY;velocityX;velocityY
0.016237;0.006961;0.009924;-0.001227
0.073108;0.008539;0.008806;0.004738
0.011009;0.045398;-0.005925;-0.008055
0.077414;0.020467;-0.009283;-0.003717
0.054062;0.016607;0.003569;0.009341
0.050684;0.056547;0.009810;0.001940
0.031585;0.038266;-0.007852;0.006192
0.014648;0.061623;-0.007492;-0.006624
0.060785;0.067629;-0.008254;-0.005645
0.018046;0.083764;-0.009687;-0.002484
0.084270;0.025475;0.005924;0.008056
0.019199;0.028124;-0.008942;-0.004477
0.021165;0.016011;0.008763;0.004818
0.029221;0.016553;-0.009388;0.003445
0.076316;0.004691;0.009688;-0.002479
0.054915;0.073758;0.009871;0.001603
0.067292;0.010638;-0.003030;-0.009530
0.053053;0.048334;-0.004153;0.009097
0.031551;0.050205;-0.004179;0.009085
0.066651;0.064195;0.006663;-0.007457
0.041952;0.007495;0.008927;-0.004507
0.066907;0.039726;-0.004553;0.008903
0.040754;0.038438;0.008895;-0.004569
0.063363;0.077137;0.009503;0.003113
0.079750;0.002441;-0.004153;0.009097
0.011815;0.079627;0.009230;-0.003849
0.040429;0.004535;-0.009975;-0.000711
0.014377;0.009480;-0.008581;-0.005136
0.011656;0.072421;0.004254;0.009050
0.031295;0.060433;0.001881;-0.009822
0.037896;0.037274;-0.000024;0.010000
0.084335;0.039531;-0.006489;0.007609
0.029142;0.012088;0.004290;-0.009033
0.039108;0.083586;0.009813;0.001923
0.073299;0.040507;-0.009571;-0.002898
0.079924;0.086072;-0.007250;-0.006887
0.063510;0.042515;0.004626;0.008866
0.008962;0.077002;0.008785;0.004778
0.035191;0.024872;-0.009926;-0.001218
0.086977;0.062944;-0.002359;-0.009718
0.070467;0.078756;-0.005223;0.008528
0.060410;0.055546;-0.002604;0.009655
0.060856;0.004681;-0.009358;0.003526
0.069592;0.077053;0.008673;-0.004977
0.036795;0.073846;0.004544;0.008908
0.076568;0.083592;0.007194;-0.006946
0.013439;0.056440;-0.009829;0.001839
0.067815;0.019143;0.001715;0.009852
0.042105;0.039775;-0.005647;0.008253
0.078721;0.043368;0.004028;-0.009153
0.075360;0.009654;-0.007429;0.006694
0.087998;0.082583;0.003811;-0.009245
0.047184;0.042288;0.000543;0.009985
0.004297;0.012201;-0.008551;0.005185
0.027965;0.016512;0.006805;-0.007327
0.065308;0.027815;0.005143;-0.008576
0.032338;0.050487;0.007801;-0.006257
0.066815;0.064284;0.006468;0.007627
0.018509;0.033608;0.005328;0.008462
0.003808;0.011807;0.001746;-0.009846
0.060964;0.029222;0.005269;0.008499
0.085259;0.041102;0.007787;0.006274
0.085518;0.039195;-0.007412;-0.006713
0.006803;0.075268;0.000765;0.009971
0.026340;0.032973;-0.007559;0.006546
0.013881;0.065823;0.009890;0.001476
0.046768;0.063481;0.000803;0.009968
0.071846;0.023656;-0.004671;-0.008842
0.032152;0.005826;-0.009365;-0.003506
0.055061;0.079592;0.000559;-0.009984
0.082009;0.057377;-0.003901;-0.009208
0.016858;0.001769;0.009129;-0.004082
0.026839;0.028110;0.008100;0.005864
0.064763;0.017146;0.009565;-0.002917
0.039625;0.053928;-0.009979;-0.000641
0.044653;0.027542;-0.009819;-0.001896
0.043059;0.004149;-0.006026;0.007980
0.009015;0.063278;0.003623;0.009321
0.052166;0.075931;0.009997;-0.000264
0.032283;0.075681;0.009859;-0.001672
0.064425;0.033796;0.009873;0.001588
0.076015;0.049465;-0.003108;-0.009505
0.006750;0.036536;0.009783;-0.002073
0.077208;0.058718;-0.003727;-0.009280
0.052884;0.065538;-0.009845;-0.001756
0.056718;0.050395;0.009148;0.004039
0.032057;0.008671;0.004672;-0.008842
0.066340;0.079206;-0.006261;-0.007797
0.065877;0.043887;-0.009676;-0.002523
0.036009;0.020632;0.003597;0.009331
0.021154;0.077195;-0.009376;-0.003478
0.035810;0.024096;0.007829;-0.006221
0.025139;0.054543;0.009821;0.001884
0.042981;0.034530;0.008511;0.005249
0.071339;0.045513;-0.007595;-0.006505
0.047869;0.066968;0.000751;-0.009972
0.012053;0.053662;-0.007597;0.006503
0.004466;0.051485;-0.006588;-0.007523
0.016289;0.038796;0.005915;0.008063
0.065511;0.024873;0.007404;0.006721
0.006884;0.066681;0.006947;0.007193
0.058247;0.078498;-0.009011;-0.004336
0.023024;0.044752;0.009232;-0.003843
0.025461;0.007202;0.002976;0.009547
0.036179;0.062480;0.007942;-0.006077
0.059736;0.073857;0.009672;0.002539
0.055326;0.042694;-0.007622;-0.006473
0.034434;0.004173;-0.009730;0.002307
0.055729;0.005578;0.002432;-0.009700
0.017027;0.079038;0.000939;-0.009956
0.061773;0.005343;0.008137;0.005813
0.001682;0.007403;0.009582;0.002860
0.033244;0.012944;-0.009965;-0.000838
0.002465;0.062259;-0.005605;0.008282
0.008279;0.085358;0.008913;-0.004535
0.017545;0.033482;-0.003998;-0.009166
0.049745;0.016006;0.006693;0.007430
0.005950;0.048125;0.003687;-0.009296
0.026003;0.051831;-0.004159;-0.009094
0.025142;0.038561;-0.002535;-0.009673
0.023090;0.011004;-0.009978;-0.000670
0.027671;0.006599;-0.005141;0.008577
0.034489;0.071938;0.008837;-0.004681
0.032410;0.018011;0.009873;-0.001588
0.085188;0.076349;0.006937;-0.007202
0.023249;0.045527;-0.009985;0.000552
0.026590;0.057575;-0.006095;-0.007928
0.052231;0.054393;0.000712;-0.009975
0.014142;0.082830;0.005172;-0.008559
0.054196;0.030751;-0.009481;-0.003179
0.017333;0.072620;-0.009987;0.000512
0.055464;0.061344;0.000381;0.009993
0.055912;0.080446;-0.008118;-0.005839
0.058161;0.038114;0.008677;-0.004971
0.021064;0.010688;0.004708;0.008822
0.062121;0.044506;-0.004822;-0.008761
0.002780;0.075985;-0.006153;-0.007883
0.032318;0.086803;0.009785;0.002064
0.006316;0.008423;-0.005477;0.008367
0.052909;0.007195;0.007043;0.007099
0.037082;0.072237;-0.009635;0.002676
0.042449;0.074093;-0.010000;0.000001
0.058431;0.013368;0.008402;-0.005423
0.046587;0.053344;-0.006586;0.007525
0.085538;0.060346;-0.008691;-0.004946
0.013430;0.026190;0.009679;-0.002513
0.018480;0.024077;0.009948;0.001016
0.008889;0.027925;0.007459;-0.006661
0.061764;0.006876;0.010000;-0.000008
0.067011;0.007902;0.008992;0.004376
0.052609;0.039572;-0.003609;0.009326
0.080092;0.069134;0.004323;0.009017
0.039585;0.054129;0.007222;0.006917
0.053918;0.002339;-0.010000;0.000044
0.083619;0.062046;-0.003290;-0.009443
0.041342;0.078142;0.004268;-0.009044
0.008703;0.079858;-0.006075;0.007943
0.079133;0.080545;0.002937;0.009559
0.086002;0.079652;-0.008250;0.005652
0.044173;0.019204;-0.004730;-0.008811
0.063367;0.059488;0.003295;0.009442
0.019853;0.059587;0.000974;0.009952
0.040299;0.043751;-0.009206;0.003906
0.079443;0.029078;-0.009054;0.004246
0.006737;0.022318;-0.000257;-0.009997
0.072298;0.081315;-0.009546;-0.002978
0.059225;0.038609;0.003810;0.009246
0.071732;0.053361;-0.005273;0.008497
0.067047;0.074568;0.009996;-0.000269
0.016089;0.063597;0.005729;0.008197
0.055334;0.065060;-0.004427;0.008967
0.006703;0.028141;0.008818;0.004716
0.046900;0.005938;0.005269;-0.008499
0.077802;0.052913;-0.002626;-0.009649
0.090021;0.075239;0.009414;0.003374
0.066931;0.008409;0.005092;-0.008606
0.036766;0.044143;0.003071;-0.009517
0.066293;0.050949;-0.009174;-0.003980
0.056644;0.080335;0.009011;0.004336
0.003741;0.067226;0.003365;-0.009417
0.008840;0.018275;0.006525;0.007578
0.030635;0.040685;0.004445;0.008958
0.027977;0.083315;0.004014;0.009159
0.021248;0.051605;0.004654;0.008851
0.031517;0.031380;-0.008040;0.005947
0.072763;0.012705;-0.006021;0.007984
0.032805;0.067711;0.005686;-0.008226
0.071173;0.062658;0.006118;0.007910
0.067855;0.012106;-0.007726;0.006349
0.018300;0.065882;-0.009145;-0.004045
0.088500;0.007065;-0.006995;-0.007146
0.031473;0.023365;0.009922;-0.001244
0.080889;0.084406;-0.009403;0.003404
0.059370;0.070487;0.004409;0.008976
0.007315;0.003410;-0.002675;0.009636
0.017085;0.079768;0.009302;0.003671
0.059965;0.063353;-0.003831;0.009237
0.053591;0.041661;0.009711;0.002387
0.027863;0.087785;0.004859;-0.008740
0.011747;0.007247;0.007558;-0.006548
0.013825;0.056943;0.009999;0.000124
0.055107;0.026347;0.008852;0.004651
0.038636;0.051589;-0.001513;0.009885
0.030351;0.086931;-0.009722;-0.002343
0.061188;0.087372;0.007759;0.006309
0.073338;0.013934;0.007387;-0.006741
0.085043;0.030495;0.001148;-0.009934
0.013442;0.070528;-0.008487;0.005289
0.050588;0.006691;0.005921;-0.008059
0.075379;0.067189;0.000713;-0.009975
0.051043;0.017446;0.001758;-0.009844
0.045162;0.083498;-0.008926;0.004508
0.019976;0.018368;0.001731;-0.009849
0.068928;0.064994;-0.009018;0.004322
0.016466;0.051923;-0.009841;-0.001775
0.065821;0.043965;-0.004951;0.008689
0.025313;0.032267;0.000225;0.009997
0.075768;0.012482;-0.009631;-0.002690
0.063036;0.022919;0.009480;0.003184
0.041445;0.067003;0.009914;0.001309
0.083306;0.045889;0.008906;-0.004548
0.025580;0.076388;0.005475;0.008368
0.039143;0.021456;-0.002084;0.009780
0.011766;0.041097;-0.006627;-0.007488
0.021795;0.044805;-0.001608;0.009870
0.019915;0.056740;-0.009940;-0.001091
0.084151;0.013469;-0.009145;0.004046
0.081395;0.013300;-0.003112;0.009504
0.018540;0.087741;0.007352;-0.006779
0.022932;0.024213;0.009797;-0.002005
0.031634;0.002769;-0.009087;0.004174
0.006345;0.039664;-0.006677;-0.007444
0.067870;0.043953;0.009915;-0.001304
0.062612;0.082417;-0.009958;-0.000912
0.035872;0.043031;0.002079;0.009781
0.053724;0.062946;0.009664;-0.002569
0.041545;0.075970;0.009882;0.001532
0.036086;0.053490;0.009992;0.000396
0.002835;0.038834;0.005676;-0.008233
0.024241;0.069619;-0.009986;-0.000528
0.036369;0.085867;-0.008698;-0.004934
0.032776;0.007757;-0.003432;-0.009393
0.012639;0.016043;-0.009468;0.003218
0.034137;0.019113;0.005143;-0.008576
0.049450;0.031216;-0.004787;0.008780
0.074884;0.067170;0.009956;-0.000934
0.016099;0.022071;0.008915;0.004530
0.072484;0.017444;0.008068;-0.005908
0.050111;0.086795;-0.009792;0.002028
0.029801;0.040476;-0.001278;-0.009918
0.342822;71;
positionX;positionY;velocityX;velocityY
0.016892;0.006880;0.009924;-0.001227
0.073689;0.008852;0.008806;0.004738
0.010618;0.044867;-0.005925;-0.008055
0.076801;0.020221;-0.009283;-0.003717
0.054297;0.017224;0.003569;0.009341
0.051332;0.056675;0.009810;0.001940
0.031067;0.038675;-0.007852;0.006192
0.014154;0.061186;-0.007492;-0.006624
0.060240;0.067256;-0.008254;-0.005645
0.017406;0.083600;-0.009687;-0.002484
0.084661;0.026007;0.005924;0.008056
0.018608;0.027829;-0.008942;-0.004477
0.021744;0.016329;0.008763;0.004818
0.028601;0.016781;-0.009388;0.003445
0.076955;0.004528;0.009688;-0.002479
0.055567;0.073864;0.009871;0.001603
0.067092;0.010009;-0.003030;-0.009530
0.052779;0.048934;-0.004153;0.009097
0.031276;0.050805;-0.004179;0.009085
0.067091;0.063702;0.006663;-0.007457
0.042541;0.007198;0.008927;-0.004507
0.066606;0.040314;-0.004553;0.008903
0.041341;0.038136;0.008895;-0.004569
0.063990;0.077342;0.009503;0.003113
0.079475;0.003042;-0.004153;0.009097
0.012424;0.079373;0.009230;-0.003849
0.039770;0.004488;-0.009975;-0.000711
0.013810;0.009140;-0.008581;-0.005136
0.011937;0.073019;0.004254;0.009050
0.031419;0.059784;0.001881;-0.009822
0.037894;0.037935;-0.000024;0.010000
0.083907;0.040033;-0.006489;0.007609
0.029426;0.011492;0.004290;-0.009033
0.039756;0.083713;0.009813;0.001923
0.072667;0.040316;-0.009571;-0.002898
0.079445;0.085617;-0.007250;-0.006887
0.063816;0.043100;0.004626;0.008866
0.009542;0.077317;0.008785;0.004778
0.034536;0.024792;-0.009926;-0.001218
0.086822;0.062302;-0.002359;-0.009718
0.070123;0.079319;-0.005223;0.008528
0.060239;0.056184;-0.002604;0.009655
0.060239;0.004914;-0.009358;0.003526
0.070165;0.076725;0.008673;-0.004977
0.037095;0.074435;0.004544;0.008908
0.077043;0.083134;0.007194;-0.006946
0.012790;0.056561;-0.009829;0.001839
0.067928;0.019793;0.001715;0.009852
0.041732;0.040320;-0.005647;0.008253
0.078987;0.042764;0.004028;-0.009153
0.074870;0.010096;-0.007429;0.006694
0.088250;0.081972;0.003811;-0.009245
0.047219;0.042947;0.000543;0.009985
0.003733;0.012544;-0.008551;0.005185
0.028414;0.016029;0.006805;-0.007327
0.065648;0.027249;0.005143;-0.008576
0.032853;0.050074;0.007801;-0.006257
0.067242;0.064788;0.006468;0.007627
0.018861;0.034167;0.005328;0.008462
0.003923;0.011157;0.001746;-0.009846
0.061311;0.029783;0.005269;0.008499
0.085773;0.041516;0.007787;0.006274
0.085029;0.038752;-0.007412;-0.006713
0.006853;0.075926;0.000765;0.009971
0.025841;0.033406;-0.007559;0.006546
0.014534;0.065920;0.009890;0.001476
0.046821;0.064139;0.000803;0.009968
0.071538;0.023072;-0.004671;-0.008842
0.031533;0.005594;-0.009365;-0.003506
0.055097;0.078932;0.000559;-0.009984
0.081752;0.056769;-0.003901;-0.009208
0.017461;0.001500;0.009129;0.004082
0.027374;0.028497;0.008100;0.005864
0.065394;0.016953;0.009565;-0.002917
0.038966;0.053885;-0.009979;-0.000641
0.044005;0.027416;-0.009819;-0.001896
0.042661;0.004676;-0.006026;0.007980
0.009254;0.063894;0.003623;0.009321
0.052826;0.075913;0.009997;-0.000264
0.032934;0.075571;0.009859;-0.001672
0.065077;0.033901;0.009873;0.001588
0.075810;0.048837;-0.003108;-0.009505
0.007396;0.036399;0.009783;-0.002073
0.076962;0.058105;-0.003727;-0.009280
0.052234;0.065422;-0.009845;-0.001756
0.057322;0.050662;0.009148;0.004039
0.032366;0.008087;0.004672;-0.008842
0.065927;0.078691;-0.006261;-0.007797
0.065239;0.043720;-0.009676;-0.002523
0.036246;0.021248;0.003597;0.009331
0.020535;0.076966;-0.009376;-0.003478
0.036327;0.023686;0.007829;-0.006221
0.025787;0.054668;0.009821;0.001884
0.043543;0.034877;0.008511;0.005249
0.070838;0.045084;-0.007595;-0.006505
0.047919;0.066309;0.000751;-0.009972
0.011551;0.054091;-0.007597;0.006503
0.004031;0.050989;-0.006588;-0.007523
0.016680;0.039328;0.005915;0.008063
0.066000;0.025316;0.007404;0.006721
0.007342;0.067156;0.006947;0.007193
0.057652;0.078212;-0.009011;-0.004336
0.023634;0.044498;0.009232;-0.003843
0.025658;0.007832;0.002976;0.009547
0.036703;0.062079;0.007942;-0.006077
0.060374;0.074024;0.009672;0.002539
0.054823;0.042266;-0.007622;-0.006473
0.033792;0.004325;-0.009730;0.002307
0.055890;0.004937;0.002432;-0.009700
0.017089;0.078381;0.000939;-0.009956
0.062310;0.005727;0.008137;0.005813
0.002314;0.007591;0.009582;0.002860
0.032586;0.012889;-0.009965;-0.000838
0.002095;0.062805;-0.005605;0.008282
0.008867;0.085059;0.008913;-0.004535
0.017281;0.032877;-0.003998;-0.009166
0.050187;0.016497;0.006693;0.007430
0.006194;0.047511;0.003687;-0.009296
0.025728;0.051230;-0.004159;-0.009094
0.024974;0.037922;-0.002535;-0.009673
0.022432;0.010960;-0.009978;-0.000670
0.027332;0.007166;-0.005141;0.008577
0.035072;0.071629;0.008837;-0.004681
0.033062;0.017906;0.009873;-0.001588
0.085646;0.075874;0.006937;-0.007202
0.022590;0.045563;-0.009985;0.000552
0.026187;0.057052;-0.006095;-0.007928
0.052278;0.053734;0.000712;-0.009975
0.014483;0.082265;0.005172;-0.008559
0.053570;0.030541;-0.009481;-0.003179
0.016674;0.072654;-0.009987;0.000512
0.055489;0.062004;0.000381;0.009993
0.055376;0.080060;-0.008118;-0.005839
0.058734;0.037786;0.008677;-0.004971
0.021375;0.011270;0.004708;0.008822
0.061803;0.043928;-0.004822;-0.008761
0.002374;0.075464;-0.006153;-0.007883
0.032964;0.086939;0.009785;0.002064
0.005955;0.008976;-0.005477;0.008367
0.053374;0.007664;0.007043;0.007099
0.036446;0.072414;-0.009635;0.002676
0.041789;0.074093;-0.010000;0.000001
0.058986;0.013010;0.008402;-0.005423
0.046152;0.053841;-0.006586;0.007525
0.084965;0.060019;-0.008691;-0.004946
0.014069;0.026024;0.009679;-0.002513
0.019137;0.024144;0.009948;0.001016
0.009381;0.027485;0.007459;-0.006661
0.062424;0.006876;0.010000;-0.000008
0.067604;0.008191;0.008992;0.004376
0.052371;0.040187;-0.003609;0.009326
0.080378;0.069730;0.004323;0.009017
0.040061;0.054586;0.007222;0.006917
0.053258;0.002342;-0.010000;0.000044
0.083402;0.061423;-0.003290;-0.009443
0.041623;0.077545;0.004268;-0.009044
0.008302;0.080383;-0.006075;0.007943
0.079326;0.081176;0.002937;0.009559
0.085458;0.080026;-0.008250;0.005652
0.043861;0.018622;-0.004730;-0.008811
0.063585;0.060112;0.003295;0.009442
0.019917;0.060245;0.000974;0.009952
0.039691;0.044009;-0.009206;0.003906
0.078845;0.029358;-0.009054;0.004246
0.006720;0.021658;-0.000257;-0.009997
0.071668;0.081119;-0.009546;-0.002978
0.059477;0.039220;0.003810;0.009246
0.071384;0.053922;-0.005273;0.008497
0.067707;0.074550;0.009996;-0.000269
0.016467;0.064138;0.005729;0.008197
0.055042;0.065652;-0.004427;0.008967
0.007285;0.028453;0.008818;0.004716
0.047248;0.005377;0.005269;-0.008499
0.077629;0.052276;-0.002626;-0.009649
0.090643;0.075462;0.009414;0.003374
0.067268;0.007841;0.005092;-0.008606
0.036968;0.043514;0.003071;-0.009517
0.065687;0.050687;-0.009174;-0.003980
0.057239;0.080621;0.009011;0.004336
0.003963;0.066604;0.003365;-0.009417
0.009271;0.018776;0.006525;0.007578
0.030928;0.041276;0.004445;0.008958
0.028242;0.083920;0.004014;0.009159
0.021556;0.052189;0.004654;0.008851
0.030986;0.031772;-0.008040;0.005947
0.072366;0.013232;-0.006021;0.007984
0.033181;0.067168;0.005686;-0.008226
0.071577;0.063180;0.006118;0.007910
0.067345;0.012526;-0.007726;0.006349
0.017696;0.065615;-0.009145;-0.004045
0.088038;0.006593;-0.006995;-0.007146
0.032128;0.023283;0.009922;-0.001244
0.080269;0.084631;-0.009403;0.003404
0.059661;0.071080;0.004409;0.008976
0.007138;0.004047;-0.002675;0.009636
0.017699;0.080010;0.009302;0.003671
0.059713;0.063963;-0.003831;0.009237
0.054232;0.041819;0.009711;0.002387
0.028183;0.087208;0.004859;-0.008740
0.012246;0.006815;0.007558;-0.006548
0.014485;0.056951;0.009999;0.000124
0.055691;0.026654;0.008852;0.004651
0.038536;0.052241;-0.001513;0.009885
0.029709;0.086777;-0.009722;-0.002343
0.061700;0.087788;0.007759;0.006309
0.073825;0.013489;0.007387;-0.006741
0.085119;0.029839;0.001148;-0.009934
0.012882;0.070877;-0.008487;0.005289
0.050979;0.006159;0.005921;-0.008059
0.075426;0.066530;0.000713;-0.009975
0.051159;0.016796;0.001758;-0.009844
0.044572;0.083796;-0.008926;0.004508
0.020090;0.017718;0.001731;-0.009849
0.068332;0.065280;-0.009018;0.004322
0.015816;0.051806;-0.009841;-0.001775
0.065494;0.044539;-0.004951;0.008689
0.025328;0.032927;0.000225;0.009997
0.075132;0.012304;-0.009631;-0.002690
0.063662;0.023129;0.009480;0.003184
0.042100;0.067090;0.009914;0.001309
0.083894;0.045589;0.008906;-0.004548
0.025942;0.076941;0.005475;0.008368
0.039006;0.022102;-0.002084;0.009780
0.011328;0.040603;-0.006627;-0.007488
0.021688;0.045457;-0.001608;0.009870
0.019259;0.056668;-0.009940;-0.001091
0.083547;0.013736;-0.009145;0.004046
0.081189;0.013927;-0.003112;0.009504
0.019026;0.087293;0.007352;-0.006779
0.023578;0.024080;0.009797;-0.002005
0.031034;0.003044;-0.009087;0.004174
0.005904;0.039173;-0.006677;-0.007444
0.068525;0.043867;0.009915;-0.001304
0.061955;0.082357;-0.009958;-0.000912
0.036009;0.043677;0.002079;0.009781
0.054362;0.062776;0.009664;-0.002569
0.042197;0.076071;0.009882;0.001532
0.036746;0.053516;0.009992;0.000396
0.003209;0.038291;0.005676;-0.008233
0.023582;0.069584;-0.009986;-0.000528
0.035794;0.085541;-0.008698;-0.004934
0.032549;0.007137;-0.003432;-0.009393
0.012014;0.016256;-0.009468;0.003218
0.034476;0.018547;0.005143;-0.008576
0.049134;0.031795;-0.004787;0.008780
0.075542;0.067109;0.009956;-0.000934
0.016687;0.022370;0.008915;0.004530
0.073017;0.017054;0.008068;-0.005908
0.049465;0.086929;-0.009792;0.002028
0.029716;0.039821;-0.001278;-0.009918
0.408477;51;
positionX;positionY;velocityX;velocityY
0.017544;0.006799;0.009924;-0.001227
0.074268;0.009163;0.008806;0.004738
0.010229;0.044338;-0.005925;-0.008055
0.076191;0.019977;-0.009283;-0.003717
0.054532;0.017837;0.003569;0.009341
0.051976;0.056803;0.009810;0.001940
0.030551;0.039082;-0.007852;0.006192
0.013662;0.060751;-0.007492;-0.006624
0.059698;0.066885;-0.008254;-0.005645
0.016770;0.083437;-0.009687;-0.002484
0.085050;0.026535;0.005924;0.008056
0.018021;0.027535;-0.008942;-0.004477
0.022319;0.016646;0.008763;0.004818
0.027984;0.017007;-0.009388;0.003445
0.077591;0.004365;0.009688;-0.002479
0.056215;0.073969;0.009871;0.001603
0.066893;0.009383;-0.003030;-0.009530
0.052506;0.049531;-0.004153;0.009097
0.031001;0.051402;-0.004179;0.009085
0.067529;0.063213;0.006663;-0.007457
0.043127;0.006902;0.008927;-0.004507
0.066307;0.040898;-0.004553;0.008903
0.041925;0.037836;0.008895;-0.004569
0.064614;0.077547;0.009503;0.003113
0.079203;0.003639;-0.004153;0.009097
0.013030;0.079120;0.009230;-0.003849
0.039115;0.004442;-0.009975;-0.000711
0.013247;0.008803;-0.008581;-0.005136
0.012216;0.073613;0.004254;0.009050
0.031542;0.059139;0.001881;-0.009822
0.037892;0.038591;-0.000024;0.010000
