N: 250
L: 0.06
0.00000;
positionX;positionY;velocityX;velocityY
0.025714;0.012571;0.008993;-0.004373
0.020953;0.071748;-0.007304;-0.006830
0.043691;0.074680;-0.009262;0.003770
0.055351;0.061605;-0.009749;0.002226
0.018434;0.050540;-0.000300;-0.009995
0.026982;0.018260;0.009959;0.000907
0.076981;0.071479;-0.007488;0.006628
0.070318;0.005354;-0.005020;0.008649
0.005983;0.016569;0.007390;-0.006737
0.069203;0.076234;0.002781;-0.009606
0.031652;0.044131;-0.005958;-0.008031
0.044197;0.051530;-0.009668;0.002557
0.022536;0.083775;0.005018;-0.008650
0.046257;0.033359;0.009636;-0.002673
0.008446;0.083551;0.005745;-0.008185
0.043706;0.006200;-0.009308;0.003656
0.060489;0.074414;0.006511;-0.007590
0.078833;0.054250;0.006229;-0.007823
0.013465;0.023753;0.008746;0.004849
0.027973;0.051430;0.009925;-0.001220
0.010349;0.025284;-0.004851;-0.008745
0.085697;0.072713;0.004900;-0.008717
0.083038;0.023854;0.006648;0.007471
0.001858;0.065748;-0.001240;0.009923
0.031428;0.075443;-0.008169;-0.005768
0.084441;0.013016;0.004704;0.008825
0.038794;0.037380;-0.005339;0.008455
0.018299;0.048041;0.007538;-0.006571
0.003542;0.047982;0.009964;-0.000850
0.049906;0.011556;0.001339;0.009910
0.075237;0.077149;0.006854;0.007281
0.001957;0.081194;0.000116;0.009999
0.073199;0.018774;-0.007151;-0.006990
0.047947;0.042703;-0.010000;-0.000033
0.063786;0.060340;-0.009332;0.003593
0.033854;0.073836;-0.006786;0.007345
0.038401;0.003287;-0.001267;0.009919
0.082644;0.052872;-0.009555;0.002949
0.050257;0.034199;-0.009245;-0.003812
0.012837;0.083911;0.009577;-0.002877
0.086424;0.013059;-0.000997;0.009950
0.062799;0.064101;-0.006060;0.007955
0.052830;0.050672;0.003095;0.009509
0.021056;0.034557;-0.001466;-0.009892
0.018394;0.031233;0.003273;0.009449
0.009891;0.053161;-0.004727;0.008812
0.016605;0.009328;-0.005198;-0.008543
0.019716;0.040986;-0.004484;-0.008939
0.072792;0.058041;0.004646;0.008855
0.013987;0.070876;-0.006789;-0.007342
0.075514;0.086321;0.001701;0.009854
0.084259;0.051019;0.006092;0.007930
0.019501;0.063818;-0.001707;-0.009853
0.022364;0.025389;-0.005432;0.008396
0.027011;0.030683;-0.009908;-0.001354
0.014150;0.065148;0.009334;-0.003588
0.008473;0.039778;-0.008495;0.005276
0.078189;0.005219;0.007600;-0.006500
0.055368;0.006406;-0.001609;0.009870
0.021623;0.046679;0.004441;-0.008960
0.024123;0.064150;0.002377;0.009713
0.032452;0.035739;0.007338;0.006794
0.050927;0.057121;0.001422;-0.009898
0.079058;0.039523;0.009947;-0.001024
0.084394;0.026866;-0.002391;0.009710
0.047870;0.017237;-0.006214;-0.007835
0.059464;0.005709;-0.000072;-0.010000
0.080690;0.057409;-0.003651;0.009310
0.029480;0.059788;0.009766;-0.002152
0.021461;0.052953;-0.002666;-0.009638
0.050519;0.071041;0.009844;0.001761
0.001586;0.006503;0.000836;0.009965
0.011021;0.068511;-0.009991;-0.000412
0.015099;0.037907;-0.004298;-0.009029
0.069708;0.045160;0.008727;-0.004883
0.012073;0.016839;0.005278;-0.008494
0.030370;0.079474;0.009637;0.002669
0.002964;0.046822;0.006056;0.007958
0.054241;0.031820;0.002194;0.009756
0.020165;0.008123;-0.009994;-0.000341
0.083401;0.036618;0.006311;0.007757
0.038537;0.011355;-0.009980;0.000625
0.002340;0.072309;0.009069;0.004214
0.017881;0.009022;-0.005142;0.008576
0.086016;0.006065;0.004763;0.008793
0.057428;0.011159;-0.004802;-0.008772
0.070247;0.052767;-0.008733;0.004873
0.048945;0.002659;0.009649;0.002625
0.056800;0.040354;-0.009689;-0.002473
0.049119;0.084886;-0.006489;-0.007608
0.069161;0.014635;0.003335;-0.009428
0.085767;0.011444;0.004266;-0.009044
0.051364;0.007357;0.004351;0.009004
0.078025;0.030253;-0.007993;0.006009
0.046859;0.038760;0.009981;0.000623
0.042359;0.052526;0.001076;-0.009942
0.081168;0.066567;0.007053;0.007089
0.032198;0.024090;0.006476;-0.007620
0.005156;0.046533;-0.008289;-0.005593
0.063805;0.001544;-0.008779;0.004789
0.038664;0.048156;-0.007749;-0.006321
0.053797;0.066891;0.009212;0.003890
0.063331;0.078596;0.007739;-0.006333
0.047048;0.037420;-0.002821;-0.009594
0.014284;0.006018;0.009151;-0.004032
0.029237;0.055469;-0.003879;0.009217
0.072928;0.085099;0.007088;0.007054
0.048551;0.014191;0.008595;-0.005111
0.030555;0.057382;-0.009993;0.000380
0.032983;0.041092;0.008593;0.005115
0.001500;0.083054;0.009015;0.004328
0.006084;0.063038;0.004280;0.009038
0.082911;0.035005;-0.008786;-0.004775
0.049235;0.034313;-0.002875;0.009578
0.014591;0.003659;0.002096;0.009778
0.063712;0.011922;0.009722;0.002343
0.084662;0.084800;-0.002217;0.009751
0.025017;0.026616;-0.001389;-0.009903
0.078585;0.042594;-0.002144;-0.009767
0.028784;0.083257;0.009048;-0.004257
0.060865;0.084059;-0.009971;-0.000756
0.017206;0.085752;0.006749;-0.007379
0.040664;0.070231;0.009047;0.004260
0.065372;0.012252;-0.008330;0.005533
0.037695;0.085920;-0.002442;-0.009697
0.055996;0.069621;0.007622;-0.006473
0.057590;0.056322;-0.009593;0.002825
0.066355;0.069953;0.008521;-0.005233
0.015115;0.046216;0.008741;0.004858
0.026395;0.027326;-0.003973;0.009177
0.044985;0.053514;-0.009897;-0.001429
0.045319;0.027749;0.001534;-0.009882
0.064769;0.008655;0.009069;0.004213
0.003025;0.073545;-0.003459;-0.009383
0.004043;0.012277;-0.006024;-0.007982
0.057388;0.035882;-0.009655;0.002605
0.022224;0.081040;-0.009988;-0.000483
0.084869;0.041863;0.009905;0.001372
0.034995;0.031112;0.004311;0.009023
0.063994;0.029414;-0.009994;0.000357
0.062090;0.066704;-0.009988;-0.000497
0.052284;0.015569;-0.002014;0.009795
0.057143;0.039998;0.006528;-0.007576
0.056009;0.029289;-0.009824;-0.001865
0.065938;0.083842;0.000906;-0.009959
0.082448;0.011944;0.009738;0.002276
0.012406;0.034522;-0.006095;-0.007928
0.026233;0.043635;0.002929;-0.009562
0.021053;0.002365;0.000219;0.009998
0.051430;0.008398;-0.009287;-0.003709
0.053738;0.080348;0.004226;0.009063
0.018401;0.060324;-0.004541;-0.008910
0.040626;0.027204;-0.006371;0.007708
0.038053;0.059499;-0.007470;-0.006648
0.027420;0.017824;-0.008204;0.005717
0.045914;0.056951;0.009425;-0.003342
0.060647;0.080760;0.009548;0.002973
0.074530;0.020304;0.007987;0.006017
0.022563;0.030919;0.001684;-0.009857
0.034693;0.049714;-0.002560;-0.009667
0.068090;0.061748;-0.007370;0.006759
0.007428;0.033844;0.004543;-0.008909
0.002539;0.007572;-0.007118;0.007024
0.046567;0.013856;0.003367;0.009416
0.040628;0.039853;0.009928;0.001194
0.006364;0.023870;0.009999;0.000122
0.068392;0.066427;-0.008898;-0.004563
0.015681;0.059278;-0.003776;-0.009260
0.087509;0.085115;-0.009698;-0.002438
0.006279;0.025737;0.004294;-0.009031
0.014796;0.073509;0.007611;0.006487
0.079510;0.058428;-0.009568;-0.002909
0.063100;0.086041;0.003589;-0.009334
0.034616;0.047341;-0.009753;-0.002208
0.031211;0.007732;0.007483;-0.006634
0.078906;0.082267;0.002140;-0.009768
0.016051;0.048232;-0.008330;0.005532
0.042549;0.064332;-0.007851;-0.006193
0.060109;0.014025;-0.008306;-0.005569
0.060730;0.070714;0.003145;0.009492
0.054723;0.039741;0.009705;0.002409
0.069757;0.033121;-0.004617;-0.008870
0.077074;0.030252;0.001430;0.009897
0.024053;0.036868;0.000854;-0.009963
0.057608;0.023804;-0.008533;-0.005215
0.023511;0.078994;0.009534;0.003018
0.011249;0.082654;-0.009137;-0.004064
0.074245;0.046660;-0.006393;0.007690
0.033426;0.003006;-0.004596;-0.008881
0.073767;0.015619;-0.009668;-0.002557
0.022404;0.025383;0.005246;-0.008513
0.043022;0.077161;0.002709;0.009626
0.076018;0.007468;0.008149;-0.005796
0.017699;0.083072;-0.004601;0.008879
0.021286;0.022251;0.007091;-0.007052
0.037004;0.039218;0.009810;-0.001940
0.087701;0.068338;-0.000754;0.009972
0.007934;0.023117;-0.001238;-0.009923
0.036466;0.083562;-0.009966;0.000820
0.019788;0.056670;0.009802;-0.001981
0.075531;0.023166;-0.009999;0.000131
0.083744;0.014242;0.008652;-0.005015
0.075398;0.082921;-0.008500;0.005268
0.076311;0.076081;-0.009097;-0.004153
0.038583;0.007159;0.007923;-0.006101
0.404907;207;
positionX;positionY;velocityX;velocityY
0.024955;0.017299;-0.004167;0.009091
0.053787;0.043575;-0.003955;-0.009185
0.066295;0.029222;-0.006349;-0.007726
0.052825;0.028432;0.008792;0.004765
0.065159;0.020786;-0.009851;-0.001719
0.052403;0.068941;-0.009749;0.002227
0.055879;0.024924;0.008171;0.005765
0.024730;0.084187;-0.006286;-0.007777
0.021667;0.085469;0.009034;0.004289
0.026152;0.002346;-0.007498;-0.006617
0.011030;0.057258;-0.004860;-0.008740
0.055789;0.050453;-0.009994;-0.000352
0.052244;0.080770;-0.009185;-0.003953
0.026571;0.061511;0.004514;0.008923
0.043778;0.066737;0.009315;0.003636
0.030436;0.035796;-0.008805;0.004740
0.068875;0.044079;-0.009957;-0.000931
0.032989;0.026828;-0.002226;0.009749
0.070683;0.085055;-0.000186;-0.009998
0.070976;0.021410;-0.007276;-0.006860
0.065196;0.016969;0.006217;-0.007833
0.076201;0.074044;0.005448;0.008386
0.061393;0.039902;-0.002123;-0.009772
0.014887;0.029258;0.007885;-0.006151
0.063406;0.075230;-0.008745;0.004850
0.056289;0.074043;0.009976;0.000691
0.080155;0.052045;0.009636;0.002672
0.057709;0.055202;0.005805;0.008143
0.004792;0.047242;-0.000501;-0.009987
0.076121;0.025153;0.006171;-0.007869
0.077439;0.007686;-0.000269;0.009996
0.044312;0.016188;0.009998;-0.000222
0.063804;0.032451;0.002565;-0.009665
0.041424;0.084131;-0.000769;0.009970
0.029303;0.063043;-0.004826;-0.008758
0.003036;0.066031;-0.007144;-0.006998
0.028642;0.012721;-0.008914;0.004531
0.045566;0.084262;-0.009556;0.002948
0.068560;0.012453;-0.009856;0.001689
0.028658;0.072531;0.005261;0.008504
0.091115;0.047641;0.009692;-0.002464
0.007943;0.061054;-0.004480;0.008940
0.062650;0.047495;-0.005681;-0.008230
0.090642;0.039628;0.007940;-0.006080
0.014099;0.008121;0.008075;-0.005899
0.027027;0.011933;0.008993;-0.004373
0.019887;0.070751;-0.007304;-0.006830
0.042339;0.075230;-0.009262;0.003770
0.053929;0.061930;-0.009749;0.002226
0.018391;0.049081;-0.000300;-0.009995
0.028435;0.018392;0.009959;0.000907
0.075888;0.072447;-0.007488;0.006628
0.069585;0.006616;-0.005020;0.008649
0.007062;0.015586;0.007390;-0.006737
0.069609;0.074832;0.002781;-0.009606
0.030782;0.042959;-0.005958;-0.008031
0.042785;0.051903;-0.009668;0.002557
0.023268;0.082512;0.005018;-0.008650
0.047664;0.032969;0.009636;-0.002673
0.009285;0.082356;0.005745;-0.008185
0.042347;0.006734;-0.009308;0.003656
0.061439;0.073307;0.006511;-0.007590
0.079742;0.053108;0.006229;-0.007823
0.014742;0.024461;0.008746;0.004849
0.029422;0.051252;0.009925;-0.001220
0.009641;0.024007;-0.004851;-0.008745
0.086413;0.071440;0.004900;-0.008717
0.084008;0.024944;0.006648;0.007471
0.001678;0.067197;-0.001240;0.009923
0.030236;0.074601;-0.008169;-0.005768
0.085128;0.014304;0.004704;0.008825
0.038015;0.038614;-0.005339;0.008455
0.019400;0.047082;0.007538;-0.006571
0.004997;0.047858;0.009964;-0.000850
0.050101;0.013003;0.001339;0.009910
0.076237;0.078212;0.006854;0.007281
0.001974;0.082653;0.000116;0.009999
0.072155;0.017753;-0.007151;-0.006990
0.046488;0.042698;-0.010000;-0.000033
0.062424;0.060865;-0.009332;0.003593
0.032863;0.074908;-0.006786;0.007345
0.038216;0.004735;-0.001267;0.009919
0.081249;0.053303;-0.009555;0.002949
0.048907;0.033643;-0.009245;-0.003812
0.014235;0.083491;0.009577;-0.002877
0.086279;0.014511;-0.000997;0.009950
0.061914;0.065262;-0.006060;0.007955
0.053282;0.052060;0.003095;0.009509
0.020842;0.033113;-0.001466;-0.009892
0.018872;0.032612;0.003273;0.009449
0.009201;0.054447;-0.004727;0.008812
0.015847;0.008082;-0.005198;-0.008543
0.019061;0.039681;-0.004484;-0.008939
0.073470;0.059334;0.004646;0.008855
0.012996;0.069805;-0.006789;-0.007342
0.075763;0.087760;0.001701;0.009854
0.085149;0.052177;0.006092;0.007930
0.019252;0.062380;-0.001707;-0.009853
0.021572;0.026615;-0.005432;0.008396
0.025565;0.030485;-0.009908;-0.001354
0.015513;0.064624;0.009334;-0.003588
0.007233;0.040548;-0.008495;0.005276
0.079299;0.004270;0.007600;-0.006500
0.055133;0.007846;-0.001609;0.009870
0.022272;0.045371;0.004441;-0.008960
0.024470;0.065568;0.002377;0.009713
0.033523;0.036730;0.007338;0.006794
0.051135;0.055676;0.001422;-0.009898
0.080510;0.039374;0.009947;-0.001024
0.084045;0.028283;-0.002391;0.009710
0.046963;0.016093;-0.006214;-0.007835
0.059453;0.004250;-0.000072;-0.010000
0.080157;0.058768;-0.003651;0.009310
0.030906;0.059474;0.009766;-0.002152
0.021072;0.051547;-0.002666;-0.009638
0.051956;0.071298;0.009844;0.001761
0.001708;0.007957;0.000836;0.009965
0.009563;0.068451;-0.009991;-0.000412
0.014471;0.036589;-0.004298;-0.009029
0.070982;0.044447;0.008727;-0.004883
0.012843;0.015600;0.005278;-0.008494
0.031777;0.079864;0.009637;0.002669
0.003848;0.047983;0.006056;0.007958
0.054561;0.033244;0.002194;0.009756
0.018706;0.008073;-0.009994;-0.000341
0.084323;0.037750;0.006311;0.007757
0.037081;0.011446;-0.009980;0.000625
0.003664;0.072924;0.009069;0.004214
0.017131;0.010274;-0.005142;0.008576
0.086711;0.007349;0.004763;0.008793
0.056728;0.009879;-0.004802;-0.008772
0.068972;0.053478;-0.008733;0.004873
0.050353;0.003042;0.009649;0.002625
0.055386;0.039993;-0.009689;-0.002473
0.048171;0.083776;-0.006489;-0.007608
0.069648;0.013259;0.003335;-0.009428
0.086389;0.010124;0.004266;-0.009044
0.051999;0.008671;0.004351;0.009004
0.076859;0.031131;-0.007993;0.006009
0.048316;0.038851;0.009981;0.000623
0.042516;0.051075;0.001076;-0.009942
0.082197;0.067602;0.007053;0.007089
0.033143;0.022978;0.006476;-0.007620
0.003946;0.045716;-0.008289;-0.005593
0.062524;0.002243;-0.008779;0.004789
0.037533;0.047233;-0.007749;-0.006321
0.055141;0.067459;0.009212;0.003890
0.064461;0.077671;0.007739;-0.006333
0.046636;0.036020;-0.002821;-0.009594
0.015620;0.005430;0.009151;-0.004032
0.028671;0.056814;-0.003879;0.009217
0.073962;0.086129;0.007088;0.007054
0.049806;0.013445;0.008595;-0.005111
0.029096;0.057438;-0.009993;0.000380
0.034237;0.041839;0.008593;0.005115
0.002816;0.083686;0.009015;0.004328
0.006708;0.064357;0.004280;0.009038
0.081628;0.034308;-0.008786;-0.004775
0.048815;0.035710;-0.002875;0.009578
0.014897;0.005086;0.002096;0.009778
0.065131;0.012264;0.009722;0.002343
0.084338;0.086223;-0.002217;0.009751
0.024814;0.025171;-0.001389;-0.009903
0.078272;0.041168;-0.002144;-0.009767
0.030105;0.082636;0.009048;-0.004257
0.059410;0.083949;-0.009971;-0.000756
0.018191;0.084675;0.006749;-0.007379
0.041985;0.070853;0.009047;0.004260
0.064156;0.013060;-0.008330;0.005533
0.037338;0.084505;-0.002442;-0.009697
0.057108;0.068676;0.007622;-0.006473
0.056190;0.056734;-0.009593;0.002825
0.067599;0.069189;0.008521;-0.005233
0.016391;0.046925;0.008741;0.004858
0.025815;0.028665;-0.003973;0.009177
0.043540;0.053306;-0.009897;-0.001429
0.045542;0.026307;0.001534;-0.009882
0.066093;0.009270;0.009069;0.004213
0.002520;0.072175;-0.003459;-0.009383
0.003163;0.011112;-0.006024;-0.007982
0.055978;0.036262;-0.009655;0.002605
0.020766;0.080969;-0.009988;-0.000483
0.086315;0.042063;0.009905;0.001372
0.035624;0.032429;0.004311;0.009023
0.062536;0.029466;-0.009994;0.000357
0.060632;0.066632;-0.009988;-0.000497
0.051990;0.016999;-0.002014;0.009795
0.058095;0.038892;0.006528;-0.007576
0.054575;0.029017;-0.009824;-0.001865
0.066071;0.082389;0.000906;-0.009959
0.083869;0.012276;0.009738;0.002276
0.011517;0.033365;-0.006095;-0.007928
0.026660;0.042239;0.002929;-0.009562
0.021085;0.003824;0.000219;0.009998
0.050075;0.007857;-0.009287;-0.003709
0.054354;0.081671;0.004226;0.009063
0.017738;0.059023;-0.004541;-0.008910
0.039696;0.028329;-0.006371;0.007708
0.036962;0.058529;-0.007470;-0.006648
0.026223;0.018658;-0.008204;0.005717
0.047290;0.056463;0.009425;-0.003342
0.062040;0.081194;0.009548;0.002973
0.075696;0.021182;0.007987;0.006017
0.022809;0.029481;0.001684;-0.009857
0.034319;0.048303;-0.002560;-0.009667
0.067014;0.062734;-0.007370;0.006759
0.008091;0.032544;0.004543;-0.008909
0.001500;0.008597;0.007118;0.007024
0.047059;0.015230;0.003367;0.009416
0.042078;0.040027;0.009928;0.001194
0.007823;0.023887;0.009999;0.000122
0.067093;0.065761;-0.008898;-0.004563
0.015130;0.057927;-0.003776;-0.009260
0.086094;0.084759;-0.009698;-0.002438
0.006906;0.024419;0.004294;-0.009031
0.015907;0.074456;0.007611;0.006487
0.078114;0.058003;-0.009568;-0.002909
0.063624;0.084679;0.003589;-0.009334
0.033192;0.047019;-0.009753;-0.002208
0.032303;0.006764;0.007483;-0.006634
0.079218;0.080842;0.002140;-0.009768
0.014835;0.049039;-0.008330;0.005532
0.041403;0.063428;-0.007851;-0.006193
0.058897;0.013212;-0.008306;-0.005569
0.061189;0.072099;0.003145;0.009492
0.056140;0.040093;0.009705;0.002409
0.069083;0.031827;-0.004617;-0.008870
0.077283;0.031697;0.001430;0.009897
0.024177;0.035414;0.000854;-0.009963
0.056362;0.023043;-0.008533;-0.005215
0.024903;0.079435;0.009534;0.003018
0.009915;0.082061;-0.009137;-0.004064
0.073312;0.047782;-0.006393;0.007690
0.032755;0.001709;-0.004596;-0.008881
0.072356;0.015246;-0.009668;-0.002557
0.023170;0.024141;0.005246;-0.008513
0.043418;0.078566;0.002709;0.009626
0.077208;0.006622;0.008149;-0.005796
0.017027;0.084368;-0.004601;0.008879
0.022321;0.021222;0.007091;-0.007052
0.038435;0.038935;0.009810;-0.001940
0.087591;0.069793;-0.000754;0.009972
0.007753;0.021668;-0.001238;-0.009923
0.035011;0.083682;-0.009966;0.000820
0.021219;0.056381;0.009802;-0.001981
0.074072;0.023185;-0.009999;0.000131
0.085006;0.013510;0.008652;-0.005015
0.074157;0.083690;-0.008500;0.005268
0.074983;0.075475;-0.009097;-0.004153
0.039739;0.006268;0.007923;-0.006101
