N: 250
L: 0.08
0.00000;
positionX;positionY;velocityX;velocityY
0.087454;0.002853;-0.008606;-0.005092
0.053579;0.059749;0.005801;0.008145
0.038299;0.062029;0.008238;0.005668
0.049136;0.034102;-0.005879;0.008089
0.004932;0.083367;-0.008913;-0.004535
0.078960;0.069789;-0.003610;-0.009325
0.049734;0.050095;-0.007891;0.006142
0.063211;0.029675;-0.009846;-0.001750
0.024411;0.069107;-0.004933;0.008699
0.071712;0.016788;0.009440;0.003300
0.023536;0.009598;-0.004423;0.008969
0.019206;0.080549;-0.006241;0.007814
0.044308;0.052072;-0.006367;-0.007711
0.007237;0.040489;0.000415;-0.009991
0.024493;0.012456;-0.004649;0.008854
0.060800;0.028934;0.003489;-0.009372
0.086136;0.012426;-0.009166;0.003998
0.056510;0.055686;0.008700;0.004930
0.065222;0.005838;0.001415;0.009899
0.011445;0.074701;-0.007016;0.007126
0.060116;0.076409;0.009981;-0.000619
0.007152;0.072068;-0.001323;0.009912
0.081524;0.028190;-0.009248;0.003806
0.029880;0.015965;0.003730;0.009278
0.075446;0.082429;0.009871;0.001601
0.028955;0.062688;-0.008356;-0.005494
0.041939;0.064835;-0.000404;0.009992
0.035961;0.013030;0.009335;0.003585
0.069248;0.037557;0.008465;0.005323
0.009006;0.051889;0.009092;0.004163
0.066460;0.061045;0.008145;0.005802
0.046174;0.086068;0.003108;-0.009505
0.062046;0.059612;0.005921;0.008058
0.009608;0.043003;-0.009730;0.002310
0.065202;0.018337;0.005192;-0.008546
0.066848;0.083971;-0.009981;-0.000620
0.074277;0.003671;-0.007117;-0.007025
0.085761;0.009882;0.003220;0.009467
0.084553;0.015974;0.004747;-0.008801
0.028467;0.069513;0.002059;-0.009786
0.068839;0.039770;0.002116;-0.009774
0.070966;0.017057;0.000170;-0.009999
0.060866;0.003872;-0.001992;-0.009800
0.017853;0.039923;0.008788;0.004772
0.042056;0.082802;-0.004588;-0.008885
0.038574;0.087680;0.009940;0.001091
0.058456;0.068859;-0.006878;-0.007259
0.047985;0.035532;0.002554;0.009668
0.043227;0.074483;0.008245;0.005659
0.004044;0.029054;-0.005721;0.008202
0.027877;0.004871;-0.006350;-0.007725
0.075272;0.033926;0.007461;-0.006659
0.012767;0.046439;-0.002538;-0.009672
0.037416;0.066646;0.009664;-0.002569
0.054488;0.058388;-0.000938;-0.009956
0.035175;0.054871;0.002665;-0.009638
0.083397;0.004447;0.002313;0.009729
0.035451;0.036174;0.008306;0.005569
0.035273;0.073872;0.007892;-0.006142
0.004110;0.026577;0.000806;0.009967
0.034978;0.043774;0.004163;0.009092
0.058237;0.019744;-0.007297;0.006838
0.029561;0.049041;0.008507;-0.005257
0.069488;0.034217;-0.008065;0.005913
0.029365;0.028998;0.009788;0.002048
0.029975;0.015496;0.005866;-0.008099
0.070856;0.086180;0.001993;-0.009799
0.036231;0.076988;-0.002276;0.009738
0.079198;0.002904;-0.000913;0.009958
0.038055;0.009020;0.002075;0.009782
0.007135;0.035529;-0.006886;0.007251
0.087828;0.032719;-0.002131;-0.009770
0.020633;0.004852;-0.009032;0.004292
0.003708;0.079366;-0.003423;-0.009396
0.044244;0.074051;0.000433;-0.009991
0.009623;0.038802;-0.002740;0.009617
0.017511;0.030462;0.007720;0.006356
0.011550;0.078269;-0.003489;0.009372
0.032367;0.026686;-0.009644;-0.002644
0.079655;0.043990;0.006662;0.007457
0.067408;0.039579;0.009870;0.001610
0.078872;0.077865;0.006049;-0.007963
0.087245;0.077277;-0.001206;0.009927
0.028958;0.037606;0.004321;0.009018
0.013554;0.058311;-0.008546;0.005192
0.004934;0.064707;0.009019;0.004319
0.049949;0.062888;-0.009431;0.003325
0.057526;0.050832;-0.009818;0.001901
0.008203;0.021458;-0.002022;-0.009794
0.027762;0.053089;-0.009058;-0.004238
0.011636;0.023724;-0.007879;-0.006158
0.030380;0.082462;-0.009871;0.001603
0.085295;0.018227;-0.005641;-0.008257
0.023465;0.028991;0.006099;-0.007925
0.058752;0.063245;-0.009945;-0.001050
0.052547;0.007194;0.009513;0.003081
0.057542;0.087469;0.009963;0.000861
0.034929;0.002358;0.009913;0.001317
0.081207;0.060631;-0.007665;-0.006423
0.035228;0.068397;0.006054;-0.007959
0.075198;0.006991;0.004922;-0.008705
0.050974;0.002165;-0.000906;0.009959
0.035394;0.006495;0.007024;0.007118
0.039081;0.078708;0.009728;0.002315
0.086442;0.041491;-0.002284;-0.009736
0.083635;0.074864;-0.002954;-0.009554
0.067989;0.045757;-0.000987;-0.009951
0.060544;0.003515;0.009998;0.000217
0.008540;0.027994;-0.000683;-0.009977
0.017054;0.046718;0.002446;-0.009696
0.049059;0.041334;-0.002873;0.009578
0.080112;0.061559;-0.000265;0.009996
0.015409;0.021150;-0.003074;-0.009516
0.050918;0.023593;0.005656;0.008247
0.032484;0.021082;0.007703;0.006377
0.020133;0.070918;0.006935;0.007204
0.037867;0.023276;0.004845;0.008748
0.050731;0.055577;0.009631;-0.002690
0.041444;0.057754;-0.003120;0.009501
0.006266;0.008868;-0.008803;0.004745
0.087533;0.012979;0.000113;-0.009999
0.067593;0.011812;-0.009501;0.003119
0.041802;0.086833;-0.002748;-0.009615
0.053904;0.042491;0.005795;0.008150
0.022938;0.047826;-0.009621;-0.002728
0.065340;0.011879;0.002409;-0.009706
0.073717;0.028701;-0.004635;-0.008861
0.032027;0.046450;0.008630;0.005052
0.050945;0.085780;0.004810;0.008767
0.026939;0.043230;0.002690;-0.009631
0.043098;0.047659;0.007393;-0.006733
0.029519;0.034435;-0.005064;0.008623
0.063690;0.069683;-0.009474;-0.003201
0.058996;0.038169;0.009465;0.003228
0.083544;0.085815;-0.005385;-0.008426
0.021109;0.072787;-0.006780;-0.007351
0.046628;0.038956;0.000640;-0.009980
0.261400;36;
positionX;positionY;velocityX;velocityY
0.044635;0.082133;-0.004611;0.008873
0.053520;0.077065;0.006557;0.007550
0.016992;0.048318;-0.001393;0.009902
0.082047;0.048391;0.003409;0.009401
0.046062;0.072618;-0.000571;0.009984
0.061682;0.051567;0.007056;-0.007086
0.075092;0.050603;-0.007583;0.006519
0.046545;0.056415;0.006596;-0.007517
0.003600;0.086291;0.008061;0.005917
0.085346;0.037538;0.009917;-0.001289
0.089944;0.048189;0.009600;0.002801
0.086653;0.028112;0.002698;0.009629
0.052340;0.029017;-0.006722;-0.007403
0.065051;0.063356;0.006286;-0.007778
0.079547;0.024616;0.007502;0.006612
0.086501;0.047704;0.006262;-0.007797
0.012136;0.060304;0.009970;-0.000771
0.063936;0.082448;0.001062;-0.009943
0.024366;0.027289;-0.006348;0.007727
0.088381;0.077835;0.007975;-0.006033
0.032003;0.086807;0.006897;-0.007241
0.011740;0.085817;-0.010000;-0.000077
0.069626;0.042334;-0.004348;-0.009005
0.030803;0.052693;-0.008888;0.004583
0.065644;0.075037;-0.008867;-0.004623
0.032410;0.056813;0.002583;-0.009661
0.083534;0.057011;0.002287;0.009735
0.006449;0.004230;-0.009362;0.003516
0.060910;0.038909;0.002106;0.009776
0.049362;0.081547;0.009047;-0.004260
0.035598;0.038519;0.009848;0.001740
0.059204;0.074511;0.009136;0.004065
0.049573;0.074679;0.007638;-0.006454
0.008336;0.051398;-0.008178;0.005754
0.007562;0.079786;-0.004351;0.009004
0.018713;0.016498;-0.007677;0.006408
0.088500;0.062549;0.008760;-0.004822
0.038455;0.016578;-0.003652;-0.009309
0.001744;0.005824;0.005160;0.008566
0.015113;0.066776;0.008562;0.005167
0.059131;0.067866;0.009094;0.004158
0.053959;0.020827;0.003273;-0.009449
0.076779;0.015140;0.006786;-0.007345
0.048697;0.016782;-0.009416;-0.003366
0.061120;0.028669;-0.007434;0.006689
0.062183;0.048028;0.009624;0.002717
0.008387;0.019559;0.009403;0.003404
0.003862;0.065446;-0.009999;0.000139
0.032346;0.014520;-0.002692;-0.009631
0.002528;0.050885;-0.000852;0.009964
0.023519;0.034211;-0.009335;0.003585
0.054316;0.087698;0.005977;0.008017
0.042044;0.032223;0.003676;0.009300
0.017418;0.016613;0.009931;0.001174
0.056408;0.040788;-0.009967;-0.000815
0.042631;0.027840;0.004881;0.008728
0.010140;0.084032;0.003069;-0.009517
0.032617;0.047025;-0.009379;0.003469
0.063979;0.015695;-0.008346;-0.005509
0.058217;0.010008;-0.004288;-0.009034
0.063892;0.080406;-0.009354;0.003536
0.036970;0.065919;-0.009403;0.003405
0.075710;0.041447;0.002512;-0.009679
0.007477;0.013462;-0.010000;-0.000061
0.061941;0.064791;0.004177;-0.009086
0.019469;0.042778;-0.009990;-0.000443
0.081192;0.011544;0.000353;-0.009994
0.086114;0.068024;0.009006;-0.004346
0.052590;0.006825;-0.008771;0.004803
0.025084;0.021273;-0.000085;0.010000
0.025170;0.082128;0.009989;-0.000475
0.003480;0.075587;-0.007005;0.007136
0.050438;0.007275;-0.007619;-0.006477
0.044368;0.045836;-0.009482;-0.003178
0.025292;0.050081;0.000707;-0.009975
0.020696;0.086050;-0.009994;0.000346
0.043037;0.006854;0.004601;-0.008879
0.021932;0.063996;0.009833;0.001822
0.053052;0.078026;0.009341;-0.003571
0.007500;0.076278;0.009670;-0.002548
0.081044;0.028373;-0.005776;-0.008163
0.068474;0.059854;-0.006232;-0.007821
0.072234;0.059977;0.008517;0.005240
0.020512;0.074136;0.009614;0.002752
0.009536;0.058542;-0.006869;0.007268
0.078096;0.049762;-0.000490;-0.009988
0.084859;0.084947;-0.009698;-0.002439
0.028769;0.041440;-0.003071;0.009517
0.018156;0.014120;0.008413;0.005406
0.034542;0.028888;-0.005624;-0.008269
0.013884;0.008771;0.009830;0.001837
0.080925;0.025324;-0.001481;0.009890
0.005168;0.066715;0.007516;-0.006596
0.021574;0.006047;0.008260;0.005636
0.018520;0.082570;0.009629;0.002698
0.049835;0.065304;0.009029;-0.004298
0.044211;0.066591;0.008870;-0.004618
0.086941;0.059647;0.008138;0.005811
0.072082;0.009764;-0.001327;-0.009912
0.070331;0.062794;-0.000826;-0.009966
0.073345;0.062366;-0.006587;-0.007524
0.068457;0.025432;-0.008724;-0.004888
0.019257;0.057565;0.003664;-0.009304
0.018259;0.033154;-0.009849;-0.001729
0.041389;0.038845;0.005749;0.008182
0.063260;0.041331;-0.007037;-0.007105
0.028460;0.041523;0.007780;0.006283
0.009467;0.052148;0.002661;-0.009639
0.004973;0.032664;0.006160;0.007878
0.075369;0.036646;-0.009460;0.003243
0.055732;0.054889;-0.001349;-0.009909
0.039941;0.003187;-0.001690;-0.009856
0.001562;0.058377;-0.009615;-0.002749
0.087046;0.002612;-0.008606;-0.005092
0.053854;0.060135;0.005801;0.008145
0.038689;0.062297;0.008238;0.005668
0.048857;0.034485;-0.005879;0.008089
0.004510;0.083152;-0.008913;-0.004535
0.078789;0.069347;-0.003610;-0.009325
0.049360;0.050386;-0.007891;0.006142
0.062744;0.029593;-0.009846;-0.001750
0.024178;0.069519;-0.004933;0.008699
0.072159;0.016945;0.009440;0.003300
0.023326;0.010023;-0.004423;0.008969
0.018910;0.080919;-0.006241;0.007814
0.044006;0.051707;-0.006367;-0.007711
0.007257;0.040015;0.000415;-0.009991
0.024272;0.012876;-0.004649;0.008854
0.060966;0.028490;0.003489;-0.009372
0.085702;0.012615;-0.009166;0.003998
0.056922;0.055919;0.008700;0.004930
0.065289;0.006307;0.001415;0.009899
0.011112;0.075038;-0.007016;0.007126
0.060589;0.076379;0.009981;-0.000619
0.007089;0.072537;-0.001323;0.009912
0.081086;0.028370;-0.009248;0.003806
0.030057;0.016404;0.003730;0.009278
0.075914;0.082505;0.009871;0.001601
0.028559;0.062428;-0.008356;-0.005494
0.041920;0.065309;-0.000404;0.009992
0.036404;0.013200;0.009335;0.003585
0.069649;0.037809;0.008465;0.005323
0.009436;0.052086;0.009092;0.004163
0.066846;0.061320;0.008145;0.005802
0.046321;0.085618;0.003108;-0.009505
0.062327;0.059993;0.005921;0.008058
0.009147;0.043112;-0.009730;0.002310
0.065448;0.017933;0.005192;-0.008546
0.066375;0.083942;-0.009981;-0.000620
0.073940;0.003338;-0.007117;-0.007025
0.085913;0.010331;0.003220;0.009467
0.084778;0.015557;0.004747;-0.008801
0.028565;0.069050;0.002059;-0.009786
0.068939;0.039307;0.002116;-0.009774
0.070974;0.016583;0.000170;-0.009999
0.060771;0.003408;-0.001992;-0.009800
0.018269;0.040149;0.008788;0.004772
0.041838;0.082381;-0.004588;-0.008885
0.039045;0.087731;0.009940;0.001091
0.058130;0.068515;-0.006878;-0.007259
0.048106;0.035990;0.002554;0.009668
0.043617;0.074751;0.008245;0.005659
0.003773;0.029442;-0.005721;0.008202
0.027576;0.004505;-0.006350;-0.007725
0.075625;0.033611;0.007461;-0.006659
0.012647;0.045981;-0.002538;-0.009672
0.037874;0.066525;0.009664;-0.002569
0.054443;0.057917;-0.000938;-0.009956
0.035301;0.054414;0.002665;-0.009638
0.083507;0.004908;0.002313;0.009729
0.035844;0.036438;0.008306;0.005569
0.035647;0.073581;0.007892;-0.006142
0.004148;0.027049;0.000806;0.009967
0.035175;0.044205;0.004163;0.009092
0.057892;0.020068;-0.007297;0.006838
0.029964;0.048792;0.008507;-0.005257
0.069106;0.034497;-0.008065;0.005913
0.029828;0.029095;0.009788;0.002048
0.030253;0.015113;0.005866;-0.008099
0.070950;0.085716;0.001993;-0.009799
0.036123;0.077450;-0.002276;0.009738
0.079154;0.003376;-0.000913;0.009958
0.038153;0.009483;0.002075;0.009782
0.006809;0.035873;-0.006886;0.007251
0.087727;0.032256;-0.002131;-0.009770
0.020206;0.005055;-0.009032;0.004292
0.003546;0.078921;-0.003423;-0.009396
0.044265;0.073578;0.000433;-0.009991
0.009493;0.039257;-0.002740;0.009617
0.017877;0.030763;0.007720;0.006356
0.011385;0.078713;-0.003489;0.009372
0.031910;0.026561;-0.009644;-0.002644
0.079971;0.044343;0.006662;0.007457
0.067876;0.039656;0.009870;0.001610
0.079158;0.077488;0.006049;-0.007963
0.087188;0.077748;-0.001206;0.009927
0.029163;0.038033;0.004321;0.009018
0.013149;0.058557;-0.008546;0.005192
0.005361;0.064912;0.009019;0.004319
0.049502;0.063045;-0.009431;0.003325
0.057061;0.050922;-0.009818;0.001901
0.008107;0.020994;-0.002022;-0.009794
0.027333;0.052888;-0.009058;-0.004238
0.011263;0.023432;-0.007879;-0.006158
0.029913;0.082538;-0.009871;0.001603
0.085028;0.017835;-0.005641;-0.008257
0.023754;0.028616;0.006099;-0.007925
0.058281;0.063195;-0.009945;-0.001050
0.052998;0.007340;0.009513;0.003081
0.058014;0.087510;0.009963;0.000861
0.035399;0.002420;0.009913;0.001317
0.080844;0.060326;-0.007665;-0.006423
0.035515;0.068020;0.006054;-0.007959
0.075431;0.006579;0.004922;-0.008705
0.050931;0.002637;-0.000906;0.009959
0.035727;0.006832;0.007024;0.007118
0.039541;0.078817;0.009728;0.002315
0.086334;0.041030;-0.002284;-0.009736
0.083495;0.074411;-0.002954;-0.009554
0.067942;0.045286;-0.000987;-0.009951
0.061018;0.003526;0.009998;0.000217
0.008507;0.027521;-0.000683;-0.009977
0.017170;0.046259;0.002446;-0.009696
0.048923;0.041787;-0.002873;0.009578
0.080099;0.062032;-0.000265;0.009996
0.015264;0.020699;-0.003074;-0.009516
0.051186;0.023984;0.005656;0.008247
0.032848;0.021384;0.007703;0.006377
0.020461;0.071259;0.006935;0.007204
0.038096;0.023690;0.004845;0.008748
0.051188;0.055449;0.009631;-0.002690
0.041296;0.058204;-0.003120;0.009501
0.005849;0.009093;-0.008803;0.004745
0.087538;0.012505;0.000113;-0.009999
0.067143;0.011960;-0.009501;0.003119
0.041672;0.086377;-0.002748;-0.009615
0.054179;0.042877;0.005795;0.008150
0.022482;0.047697;-0.009621;-0.002728
0.065455;0.011419;0.002409;-0.009706
0.073498;0.028281;-0.004635;-0.008861
0.032436;0.046689;0.008630;0.005052
0.051173;0.086196;0.004810;0.008767
0.027067;0.042774;0.002690;-0.009631
0.043448;0.047340;0.007393;-0.006733
0.029279;0.034844;-0.005064;0.008623
0.063241;0.069531;-0.009474;-0.003201
0.059444;0.038322;0.009465;0.003228
0.083289;0.085416;-0.005385;-0.008426
0.020788;0.072438;-0.006780;-0.007351
0.046658;0.038484;0.000640;-0.009980
0.267817;112;
positionX;positionY;velocityX;velocityY
0.044605;0.082190;-0.004611;0.008873
0.053562;0.077113;0.006557;0.007550
0.016983;0.048382;-0.001393;0.009902
0.082069;0.048451;0.003409;0.009401
0.046058;0.072682;-0.000571;0.009984
0.061728;0.051521;0.007056;-0.007086
0.075043;0.050644;-0.007583;0.006519
0.046587;0.056366;0.006596;-0.007517
0.003652;0.086329;0.008061;0.005917
0.085410;0.037530;0.009917;-0.001289
0.090005;0.048207;0.009600;0.002801
0.086670;0.028173;0.002698;0.009629
0.052297;0.028970;-0.006722;-0.007403
0.065092;0.063306;0.006286;-0.007778
0.079596;0.024659;0.007502;0.006612
0.086541;0.047654;0.006262;-0.007797
0.012200;0.060299;0.009970;-0.000771
0.063943;0.082384;0.001062;-0.009943
0.024325;0.027339;-0.006348;0.007727
0.088432;0.077796;0.007975;-0.006033
0.032047;0.086761;0.006897;-0.007241
0.011676;0.085816;-0.010000;-0.000077
0.069598;0.042276;-0.004348;-0.009005
0.030746;0.052722;-0.008888;0.004583
0.065587;0.075007;-0.008867;-0.004623
0.032427;0.056751;0.002583;-0.009661
0.083549;0.057073;0.002287;0.009735
0.006389;0.004253;-0.009362;0.003516
0.060924;0.038972;0.002106;0.009776
0.049420;0.081519;0.009047;-0.004260
0.035662;0.038530;0.009848;0.001740
0.059263;0.074538;0.009136;0.004065
0.049622;0.074638;0.007638;-0.006454
0.008284;0.051435;-0.008178;0.005754
0.007534;0.079843;-0.004351;0.009004
0.018664;0.016539;-0.007677;0.006408
0.088556;0.062518;0.008760;-0.004822
0.038431;0.016518;-0.003652;-0.009309
0.001778;0.005879;0.005160;0.008566
0.015167;0.066809;0.008562;0.005167
0.059189;0.067893;0.009094;0.004158
0.053980;0.020766;0.003273;-0.009449
0.076822;0.015093;0.006786;-0.007345
0.048637;0.016760;-0.009416;-0.003366
0.061072;0.028712;-0.007434;0.006689
0.062245;0.048046;0.009624;0.002717
0.008447;0.019581;0.009403;0.003404
0.003798;0.065447;-0.009999;0.000139
0.032329;0.014458;-0.002692;-0.009631
0.002522;0.050949;-0.000852;0.009964
0.023460;0.034234;-0.009335;0.003585
0.054354;0.087749;0.005977;0.008017
0.042067;0.032282;0.003676;0.009300
0.017481;0.016620;0.009931;0.001174
0.056344;0.040783;-0.009967;-0.000815
0.042662;0.027896;0.004881;0.008728
0.010160;0.083971;0.003069;-0.009517
0.032557;0.047048;-0.009379;0.003469
0.063925;0.015660;-0.008346;-0.005509
0.058190;0.009950;-0.004288;-0.009034
0.063832;0.080429;-0.009354;0.003536
0.036910;0.065941;-0.009403;0.003405
0.075727;0.041385;0.002512;-0.009679
0.007413;0.013462;-0.010000;-0.000061
0.061968;0.064733;0.004177;-0.009086
0.019405;0.042775;-0.009990;-0.000443
0.081194;0.011480;0.000353;-0.009994
0.086172;0.067996;0.009006;-0.004346
0.052534;0.006856;-0.008771;0.004803
0.025084;0.021337;-0.000085;0.010000
0.025234;0.082125;0.009989;-0.000475
0.003435;0.075633;-0.007005;0.007136
0.050389;0.007234;-0.007619;-0.006477
0.044307;0.045815;-0.009482;-0.003178
0.025297;0.050017;0.000707;-0.009975
0.020632;0.086052;-0.009994;0.000346
0.043067;0.006797;0.004601;-0.008879
0.021995;0.064008;0.009833;0.001822
0.053112;0.078003;0.009341;-0.003571
0.007562;0.076262;0.009670;-0.002548
0.081007;0.028321;-0.005776;-0.008163
0.068434;0.059804;-0.006232;-0.007821
0.072288;0.060011;0.008517;0.005240
0.020574;0.074154;0.009614;0.002752
0.009492;0.058589;-0.006869;0.007268
0.078093;0.049698;-0.000490;-0.009988
0.084797;0.084931;-0.009698;-0.002439
0.028749;0.041501;-0.003071;0.009517
0.018210;0.014155;0.008413;0.005406
0.034506;0.028835;-0.005624;-0.008269
0.013947;0.008783;0.009830;0.001837
0.080915;0.025387;-0.001481;0.009890
0.005216;0.066673;0.007516;-0.006596
0.021627;0.006083;0.008260;0.005636
0.018582;0.082588;0.009629;0.002698
0.049893;0.065276;0.009029;-0.004298
0.044268;0.066561;0.008870;-0.004618
0.086993;0.059685;0.008138;0.005811
0.072073;0.009701;-0.001327;-0.009912
0.070326;0.062730;-0.000826;-0.009966
0.073303;0.062318;-0.006587;-0.007524
0.068401;0.025401;-0.008724;-0.004888
0.019281;0.057505;0.003664;-0.009304
0.018196;0.033143;-0.009849;-0.001729
0.041426;0.038897;0.005749;0.008182
0.063215;0.041286;-0.007037;-0.007105
0.028510;0.041563;0.007780;0.006283
0.009485;0.052086;0.002661;-0.009639
0.005013;0.032715;0.006160;0.007878
0.075309;0.036667;-0.009460;0.003243
0.055723;0.054825;-0.001349;-0.009909
0.039930;0.003124;-0.001690;-0.009856
0.001500;0.058359;0.009615;-0.002749
0.086991;0.002579;-0.008606;-0.005092
0.053891;0.060188;0.005801;0.008145
0.038742;0.062334;0.008238;0.005668
0.048820;0.034537;-0.005879;0.008089
0.004453;0.083123;-0.008913;-0.004535
0.078766;0.069287;-0.003610;-0.009325
0.049309;0.050425;-0.007891;0.006142
0.062681;0.029581;-0.009846;-0.001750
0.024146;0.069575;-0.004933;0.008699
0.072220;0.016966;0.009440;0.003300
0.023298;0.010080;-0.004423;0.008969
0.018870;0.080969;-0.006241;0.007814
0.043965;0.051658;-0.006367;-0.007711
0.007260;0.039951;0.000415;-0.009991
0.024242;0.012932;-0.004649;0.008854
0.060988;0.028430;0.003489;-0.009372
0.085643;0.012641;-0.009166;0.003998
0.056978;0.055951;0.008700;0.004930
0.065299;0.006370;0.001415;0.009899
0.011067;0.075084;-0.007016;0.007126
0.060653;0.076375;0.009981;-0.000619
0.007081;0.072601;-0.001323;0.009912
0.081027;0.028395;-0.009248;0.003806
0.030081;0.016464;0.003730;0.009278
0.075977;0.082515;0.009871;0.001601
0.028506;0.062393;-0.008356;-0.005494
0.041917;0.065373;-0.000404;0.009992
0.036464;0.013223;0.009335;0.003585
0.069703;0.037843;0.008465;0.005323
0.009495;0.052113;0.009092;0.004163
0.066898;0.061357;0.008145;0.005802
0.046341;0.085557;0.003108;-0.009505
0.062365;0.060045;0.005921;0.008058
0.009085;0.043127;-0.009730;0.002310
0.065481;0.017878;0.005192;-0.008546
0.066311;0.083938;-0.009981;-0.000620
0.073894;0.003293;-0.007117;-0.007025
0.085934;0.010391;0.003220;0.009467
0.084808;0.015501;0.004747;-0.008801
0.028578;0.068987;0.002059;-0.009786
0.068953;0.039244;0.002116;-0.009774
0.070975;0.016519;0.000170;-0.009999
0.060758;0.003345;-0.001992;-0.009800
0.018326;0.040180;0.008788;0.004772
0.041809;0.082324;-0.004588;-0.008885
0.039109;0.087738;0.009940;0.001091
0.058086;0.068469;-0.006878;-0.007259
0.048123;0.036052;0.002554;0.009668
0.043670;0.074788;0.008245;0.005659
0.003736;0.029495;-0.005721;0.008202
