N: 250
L: 0.05
0.00000;
positionX;positionY;velocityX;velocityY
0.076265;0.083039;0.009624;0.002717
0.087343;0.025773;0.006118;0.007910
0.083183;0.014105;0.009804;-0.001970
0.076641;0.076294;0.006145;0.007889
0.068879;0.058315;-0.009911;-0.001335
0.082869;0.028666;-0.003000;-0.009539
0.065611;0.023967;-0.001582;-0.009874
0.085554;0.019409;0.007757;0.006311
0.061376;0.058696;0.008002;-0.005998
0.084046;0.069343;-0.002360;0.009718
0.064179;0.068962;-0.003871;0.009220
0.091017;0.025378;0.009989;-0.000459
0.059362;0.071040;-0.004653;0.008851
0.032254;0.057702;-0.008723;0.004889
0.036108;0.009637;-0.006883;-0.007254
0.050645;0.035495;0.001665;-0.009860
0.022691;0.054090;0.009660;-0.002586
0.090301;0.060614;0.008961;0.004439
0.064749;0.036235;-0.005908;-0.008068
0.056040;0.083024;0.001047;0.009945
0.042938;0.046464;0.009151;-0.004032
0.047086;0.076480;0.009204;-0.003910
0.002301;0.002850;0.002173;0.009761
0.034206;0.026859;0.009270;0.003752
0.068646;0.046619;0.007802;0.006256
0.001898;0.053802;-0.003351;-0.009422
0.062130;0.036526;0.004612;-0.008873
0.080889;0.040914;0.009173;0.003982
0.009158;0.057774;-0.009278;0.003731
0.041473;0.056130;0.003660;0.009306
0.055016;0.010175;0.007828;0.006223
0.081272;0.082574;0.001614;-0.009869
0.026123;0.040527;-0.000935;-0.009956
0.043858;0.077643;0.009970;0.000779
0.011072;0.042431;-0.001199;0.009928
0.076847;0.012659;-0.000504;-0.009987
0.082771;0.030571;-0.006131;0.007900
0.004219;0.030676;-0.001643;0.009864
0.017046;0.032560;-0.008445;-0.005355
0.088038;0.084038;-0.006957;-0.007183
0.045742;0.034958;-0.009793;-0.002025
0.064094;0.055258;-0.007301;-0.006833
0.023164;0.053500;-0.009835;-0.001807
0.069200;0.012594;-0.009950;-0.001003
0.028106;0.064544;-0.009478;0.003190
0.055184;0.034744;0.009612;-0.002759
0.062641;0.029895;0.009994;0.000342
0.042787;0.086292;-0.000952;0.009955
0.053982;0.040769;-0.009999;-0.000170
0.007788;0.064480;0.002856;-0.009583
0.084853;0.016432;-0.007391;0.006736
0.069421;0.015301;0.008201;0.005723
0.020004;0.066454;-0.009848;0.001735
0.032778;0.082872;-0.008471;-0.005315
0.020274;0.056782;-0.001004;-0.009950
0.077157;0.050928;0.007945;-0.006072
0.032712;0.050149;-0.008890;0.004579
0.042965;0.002676;0.004110;0.009116
0.052140;0.085762;-0.009980;0.000640
0.021470;0.030697;0.009831;0.001830
0.051393;0.058667;0.005461;0.008377
0.054356;0.033183;-0.008545;0.005194
0.043171;0.065979;-0.006806;-0.007327
0.012941;0.023827;0.001337;0.009910
0.012315;0.069675;0.007190;0.006950
0.078761;0.002183;-0.009304;-0.003665
0.079659;0.055989;-0.006784;-0.007347
0.015646;0.033107;0.001530;0.009882
0.058523;0.067240;0.006271;-0.007789
0.012683;0.018370;-0.009506;0.003104
0.007655;0.084031;-0.008748;0.004844
0.022410;0.020453;-0.009591;0.002831
0.034766;0.016707;-0.008126;-0.005828
0.074235;0.050093;0.003487;0.009372
0.011734;0.023029;-0.009869;-0.001616
0.065555;0.007724;-0.003008;0.009537
0.055399;0.042175;0.001968;-0.009804
0.066071;0.009865;0.006521;0.007581
0.076939;0.018247;-0.007361;-0.006769
0.055850;0.084390;0.008153;0.005791
0.014176;0.044293;-0.001034;-0.009946
0.027223;0.035178;0.009797;-0.002002
0.046201;0.044451;0.009842;0.001772
0.086346;0.004804;0.002584;0.009660
0.060528;0.083382;-0.007507;0.006607
0.034109;0.014634;-0.002999;0.009540
0.078613;0.076949;-0.005791;0.008153
0.054550;0.013946;0.009984;0.000561
0.037752;0.031483;0.003521;0.009360
0.053164;0.053579;-0.000498;-0.009988
0.074641;0.021868;-0.002304;0.009731
0.034504;0.059480;-0.009529;-0.003034
0.065548;0.072051;-0.009502;0.003115
0.088873;0.035822;0.003864;0.009223
0.090291;0.042463;0.006305;-0.007762
0.006360;0.046810;0.007253;-0.006884
0.010091;0.027654;-0.004020;0.009156
0.074751;0.073719;0.009799;0.001997
0.022188;0.022263;0.000275;0.009996
0.068966;0.082436;0.003290;-0.009443
0.031728;0.026210;0.002582;-0.009661
0.003624;0.044826;0.001478;0.009890
0.023295;0.033790;-0.009001;0.004358
0.031957;0.022653;-0.007739;-0.006333
0.033240;0.013262;0.009839;-0.001786
0.064130;0.021758;-0.009983;0.000581
0.079498;0.012146;0.003873;0.009220
0.088449;0.013871;-0.001305;0.009915
0.008282;0.058376;-0.003286;0.009445
0.052379;0.003062;-0.009846;-0.001746
0.040538;0.023470;-0.002093;0.009778
0.072879;0.082763;-0.006702;-0.007422
0.063987;0.009879;-0.009861;0.001660
0.020045;0.051395;0.008001;0.005999
0.055974;0.073444;0.009728;-0.002314
0.074469;0.088274;-0.009997;0.000240
0.022056;0.003839;0.006269;-0.007791
0.032797;0.070947;0.009954;0.000953
0.057744;0.012207;-0.009977;0.000683
0.059419;0.071761;0.003093;-0.009510
0.004165;0.086523;0.004074;0.009132
0.051686;0.025997;-0.008325;0.005540
0.009137;0.033443;-0.007417;0.006707
0.082903;0.063248;0.009972;-0.000753
0.044438;0.032966;0.000888;0.009960
0.051817;0.062725;0.001123;0.009937
0.082388;0.068499;-0.000960;-0.009954
0.012895;0.069628;0.008665;-0.004992
0.045441;0.042520;-0.009719;0.002356
0.011023;0.017439;0.006111;-0.007915
0.054058;0.013850;-0.008983;0.004395
0.043320;0.073194;-0.008183;-0.005748
0.086486;0.066632;-0.004639;-0.008859
0.081861;0.044753;0.010000;0.000051
0.043679;0.047909;-0.005785;-0.008157
0.063301;0.081692;-0.009987;-0.000511
0.045868;0.045200;0.005966;-0.008025
0.070514;0.059445;0.008612;-0.005083
0.074148;0.065221;-0.002479;-0.009688
0.029025;0.057884;-0.001230;-0.009924
0.002896;0.034862;-0.006877;0.007260
0.043463;0.003428;-0.009181;0.003964
0.043430;0.057488;-0.008601;-0.005102
0.021792;0.073476;-0.009871;-0.001603
0.047669;0.088133;-0.009958;-0.000917
0.064756;0.075320;-0.008582;-0.005134
0.067105;0.058648;0.009527;-0.003040
0.021873;0.071688;0.006677;0.007445
0.014193;0.004738;-0.008836;0.004683
0.028862;0.001500;0.003946;0.009189
0.072067;0.016562;0.009870;0.001606
0.088393;0.047430;0.007879;-0.006158
0.025432;0.045246;-0.009498;-0.003127
0.016591;0.011822;0.009953;-0.000973
0.005912;0.019670;-0.005210;0.008536
0.074197;0.028648;0.009633;-0.002683
0.050764;0.002531;0.007149;-0.006992
0.054644;0.029886;0.000973;-0.009953
0.049267;0.049490;-0.001304;-0.009915
0.085079;0.059105;0.003846;-0.009231
0.014675;0.086860;0.007699;-0.006382
0.076332;0.060436;0.007920;-0.006105
0.034510;0.043019;-0.009940;0.001094
0.003683;0.023991;0.009995;0.000312
0.084914;0.054020;0.009947;0.001030
0.069070;0.066202;-0.004513;0.008924
0.022294;0.026658;-0.005483;-0.008363
0.061531;0.048698;0.002774;-0.009608
0.069409;0.025983;-0.009180;0.003966
0.049536;0.050245;-0.009746;0.002242
0.014654;0.069278;-0.005282;-0.008491
0.035522;0.050286;0.007781;-0.006282
0.080444;0.035839;0.006783;0.007348
0.049325;0.083529;0.004568;0.008896
0.002647;0.054006;0.009974;0.000714
0.024031;0.085888;-0.008151;0.005794
0.021100;0.085305;0.003647;0.009311
0.079209;0.044695;-0.006031;0.007977
0.018614;0.023499;0.005490;-0.008358
0.033051;0.035627;0.002504;0.009681
0.035241;0.024206;-0.000849;0.009964
0.022719;0.059330;-0.004425;0.008967
0.038718;0.035625;-0.008351;-0.005501
0.328064;218;
positionX;positionY;velocityX;velocityY
0.060767;0.057316;0.007252;0.006886
0.060492;0.079502;-0.004613;0.008872
0.012172;0.037046;-0.009673;0.002537
0.050709;0.072358;-0.003842;0.009232
0.048488;0.004874;-0.003160;0.009488
0.045375;0.017323;0.009916;0.001297
0.016702;0.054643;0.009607;0.002775
0.005906;0.012515;0.006839;0.007296
0.077310;0.053273;0.003504;0.009366
0.059251;0.024836;-0.007636;-0.006457
0.055804;0.038089;-0.007193;0.006947
0.081362;0.046966;-0.008710;0.004913
0.080192;0.077475;-0.009984;-0.000569
0.014268;0.084644;-0.006407;-0.007678
0.038346;0.067867;-0.004489;0.008936
0.030988;0.065555;0.009405;-0.003397
0.055029;0.068750;-0.007593;0.006507
0.021683;0.011880;0.007839;0.006209
0.018130;0.043042;0.009653;-0.002613
0.084801;0.027060;0.007265;0.006872
0.043845;0.087753;0.009908;-0.001356
0.023022;0.059174;0.001461;-0.009893
0.087313;0.079190;-0.009642;0.002651
0.019547;0.005384;-0.000768;0.009970
0.010082;0.073437;0.008284;-0.005601
0.071492;0.038356;-0.007332;-0.006800
0.032580;0.020558;0.007698;0.006383
0.076530;0.009024;0.006140;0.007893
0.066183;0.047987;0.009881;-0.001537
0.009206;0.031380;-0.004743;-0.008804
0.029397;0.019119;0.001256;-0.009921
0.068520;0.074775;0.008174;0.005761
0.032962;0.049770;0.003695;0.009292
0.050369;0.049788;0.000017;0.010000
0.047363;0.082965;-0.008246;-0.005657
0.047082;0.036282;0.009374;0.003482
0.051877;0.021301;0.009705;0.002411
0.031672;0.038759;0.001208;0.009927
0.068349;0.085793;0.009352;-0.003540
0.079202;0.040775;-0.003866;0.009222
0.031275;0.051672;0.009296;0.003686
0.005865;0.040096;-0.005989;-0.008008
0.010219;0.080823;0.009544;0.002987
0.008874;0.010716;0.003813;-0.009244
0.053964;0.031874;0.005836;0.008121
0.045409;0.043274;0.000898;0.009960
0.028340;0.024636;0.009538;-0.003004
0.006486;0.004538;-0.006304;0.007762
0.030955;0.070591;-0.004594;0.008882
0.043837;0.027954;-0.009009;0.004340
0.009693;0.063779;0.009971;0.000760
0.040293;0.079054;0.008601;-0.005102
0.019880;0.081984;0.009023;0.004311
0.069769;0.004706;0.002723;0.009622
0.077221;0.079832;0.001449;0.009895
0.073950;0.046810;0.003419;0.009397
0.048997;0.021689;0.009669;-0.002550
0.003644;0.016598;-0.005374;-0.008433
0.085618;0.036799;0.004597;-0.008881
0.016529;0.074985;-0.009836;0.001803
0.041644;0.068563;0.009916;-0.001293
0.038418;0.070521;0.008300;-0.005577
0.079638;0.024770;-0.001518;-0.009884
0.009153;0.057961;-0.003551;-0.009348
0.070675;0.037888;-0.006949;0.007191
0.014686;0.010687;0.001853;0.009827
0.004893;0.006429;-0.009603;-0.002791
0.076396;0.083076;0.009624;0.002717
0.087426;0.025880;0.006118;0.007910
0.083316;0.014078;0.009804;-0.001970
0.076724;0.076401;0.006145;0.007889
0.068745;0.058297;-0.009911;-0.001335
0.082829;0.028537;-0.003000;-0.009539
0.065590;0.023833;-0.001582;-0.009874
0.085659;0.019495;0.007757;0.006311
0.061485;0.058615;0.008002;-0.005998
0.084014;0.069475;-0.002360;0.009718
0.064126;0.069087;-0.003871;0.009220
0.091152;0.025372;0.009989;-0.000459
0.059299;0.071160;-0.004653;0.008851
0.032136;0.057768;-0.008723;0.004889
0.036015;0.009539;-0.006883;-0.007254
0.050668;0.035361;0.001665;-0.009860
0.022822;0.054055;0.009660;-0.002586
0.090422;0.060674;0.008961;0.004439
0.064669;0.036126;-0.005908;-0.008068
0.056054;0.083159;0.001047;0.009945
0.043062;0.046410;0.009151;-0.004032
0.047211;0.076427;0.009204;-0.003910
0.002330;0.002982;0.002173;0.009761
0.034331;0.026910;0.009270;0.003752
0.068752;0.046704;0.007802;0.006256
0.001852;0.053675;-0.003351;-0.009422
0.062193;0.036406;0.004612;-0.008873
0.081013;0.040968;0.009173;0.003982
0.009032;0.057825;-0.009278;0.003731
0.041522;0.056256;0.003660;0.009306
0.055122;0.010259;0.007828;0.006223
0.081294;0.082440;0.001614;-0.009869
0.026110;0.040392;-0.000935;-0.009956
0.043993;0.077653;0.009970;0.000779
0.011056;0.042566;-0.001199;0.009928
0.076840;0.012524;-0.000504;-0.009987
0.082688;0.030678;-0.006131;0.007900
0.004197;0.030810;-0.001643;0.009864
0.016932;0.032487;-0.008445;-0.005355
0.087943;0.083941;-0.006957;-0.007183
0.045609;0.034930;-0.009793;-0.002025
0.063995;0.055165;-0.007301;-0.006833
0.023031;0.053476;-0.009835;-0.001807
0.069065;0.012580;-0.009950;-0.001003
0.027978;0.064588;-0.009478;0.003190
0.055314;0.034707;0.009612;-0.002759
0.062776;0.029900;0.009994;0.000342
0.042774;0.086427;-0.000952;0.009955
0.053847;0.040767;-0.009999;-0.000170
0.007827;0.064350;0.002856;-0.009583
0.084752;0.016523;-0.007391;0.006736
0.069532;0.015379;0.008201;0.005723
0.019871;0.066478;-0.009848;0.001735
0.032663;0.082800;-0.008471;-0.005315
0.020260;0.056647;-0.001004;-0.009950
0.077264;0.050845;0.007945;-0.006072
0.032591;0.050211;-0.008890;0.004579
0.043021;0.002800;0.004110;0.009116
0.052005;0.085770;-0.009980;0.000640
0.021604;0.030721;0.009831;0.001830
0.051467;0.058781;0.005461;0.008377
0.054240;0.033254;-0.008545;0.005194
0.043079;0.065880;-0.006806;-0.007327
0.012959;0.023961;0.001337;0.009910
0.012413;0.069770;0.007190;0.006950
0.078634;0.002133;-0.009304;-0.003665
0.079567;0.055889;-0.006784;-0.007347
0.015667;0.033241;0.001530;0.009882
0.058609;0.067134;0.006271;-0.007789
0.012554;0.018412;-0.009506;0.003104
0.007536;0.084097;-0.008748;0.004844
0.022280;0.020492;-0.009591;0.002831
0.034656;0.016627;-0.008126;-0.005828
0.074282;0.050220;0.003487;0.009372
0.011601;0.023007;-0.009869;-0.001616
0.065514;0.007853;-0.003008;0.009537
0.055426;0.042042;0.001968;-0.009804
0.066159;0.009968;0.006521;0.007581
0.076840;0.018155;-0.007361;-0.006769
0.055961;0.084469;0.008153;0.005791
0.014162;0.044159;-0.001034;-0.009946
0.027356;0.035151;0.009797;-0.002002
0.046335;0.044475;0.009842;0.001772
0.086381;0.004935;0.002584;0.009660
0.060427;0.083472;-0.007507;0.006607
0.034069;0.014764;-0.002999;0.009540
0.078534;0.077059;-0.005791;0.008153
0.054686;0.013954;0.009984;0.000561
0.037799;0.031610;0.003521;0.009360
0.053157;0.053443;-0.000498;-0.009988
0.074610;0.022000;-0.002304;0.009731
0.034375;0.059439;-0.009529;-0.003034
0.065419;0.072093;-0.009502;0.003115
0.088925;0.035947;0.003864;0.009223
0.090377;0.042358;0.006305;-0.007762
0.006458;0.046716;0.007253;-0.006884
0.010036;0.027778;-0.004020;0.009156
0.074884;0.073746;0.009799;0.001997
0.022191;0.022398;0.000275;0.009996
0.069010;0.082307;0.003290;-0.009443
0.031763;0.026079;0.002582;-0.009661
0.003644;0.044960;0.001478;0.009890
0.023173;0.033849;-0.009001;0.004358
0.031852;0.022567;-0.007739;-0.006333
0.033373;0.013238;0.009839;-0.001786
0.063995;0.021766;-0.009983;0.000581
0.079550;0.012271;0.003873;0.009220
0.088432;0.014006;-0.001305;0.009915
0.008237;0.058504;-0.003286;0.009445
0.052246;0.003038;-0.009846;-0.001746
0.040510;0.023603;-0.002093;0.009778
0.072789;0.082662;-0.006702;-0.007422
0.063853;0.009902;-0.009861;0.001660
0.020154;0.051476;0.008001;0.005999
0.056106;0.073413;0.009728;-0.002314
0.074333;0.088277;-0.009997;0.000240
0.022141;0.003733;0.006269;-0.007791
0.032932;0.070960;0.009954;0.000953
0.057609;0.012217;-0.009977;0.000683
0.059461;0.071632;0.003093;-0.009510
0.004221;0.086647;0.004074;0.009132
0.051573;0.026072;-0.008325;0.005540
0.009036;0.033534;-0.007417;0.006707
0.083038;0.063238;0.009972;-0.000753
0.044450;0.033101;0.000888;0.009960
0.051832;0.062860;0.001123;0.009937
0.082375;0.068364;-0.000960;-0.009954
0.013013;0.069560;0.008665;-0.004992
0.045310;0.042552;-0.009719;0.002356
0.011106;0.017332;0.006111;-0.007915
0.053936;0.013910;-0.008983;0.004395
0.043209;0.073116;-0.008183;-0.005748
0.086423;0.066512;-0.004639;-0.008859
0.081996;0.044754;0.010000;0.000051
0.043600;0.047798;-0.005785;-0.008157
0.063166;0.081685;-0.009987;-0.000511
0.045949;0.045091;0.005966;-0.008025
0.070630;0.059376;0.008612;-0.005083
0.074115;0.065090;-0.002479;-0.009688
0.029009;0.057750;-0.001230;-0.009924
0.002802;0.034961;-0.006877;0.007260
0.043338;0.003481;-0.009181;0.003964
0.043314;0.057419;-0.008601;-0.005102
0.021659;0.073454;-0.009871;-0.001603
0.047534;0.088120;-0.009958;-0.000917
0.064640;0.075250;-0.008582;-0.005134
0.067234;0.058606;0.009527;-0.003040
0.021964;0.071789;0.006677;0.007445
0.014073;0.004802;-0.008836;0.004683
0.028916;0.001625;0.003946;0.009189
0.072201;0.016584;0.009870;0.001606
0.088500;0.047347;0.007879;-0.006158
0.025303;0.045203;-0.009498;-0.003127
0.016726;0.011809;0.009953;-0.000973
0.005842;0.019786;-0.005210;0.008536
0.074327;0.028611;0.009633;-0.002683
0.050861;0.002436;0.007149;-0.006992
0.054657;0.029751;0.000973;-0.009953
0.049249;0.049356;-0.001304;-0.009915
0.085132;0.058980;0.003846;-0.009231
0.014779;0.086773;0.007699;-0.006382
0.076439;0.060353;0.007920;-0.006105
0.034375;0.043034;-0.009940;0.001094
0.003818;0.023995;0.009995;0.000312
0.085049;0.054034;0.009947;0.001030
0.069009;0.066323;-0.004513;0.008924
0.022219;0.026544;-0.005483;-0.008363
0.061568;0.048568;0.002774;-0.009608
0.069285;0.026036;-0.009180;0.003966
0.049404;0.050276;-0.009746;0.002242
0.014582;0.069163;-0.005282;-0.008491
0.035628;0.050201;0.007781;-0.006282
0.080536;0.035939;0.006783;0.007348
0.049387;0.083650;0.004568;0.008896
0.002782;0.054016;0.009974;0.000714
0.023920;0.085966;-0.008151;0.005794
0.021149;0.085431;0.003647;0.009311
0.079128;0.044803;-0.006031;0.007977
0.018688;0.023386;0.005490;-0.008358
0.033085;0.035759;0.002504;0.009681
0.035230;0.024341;-0.000849;0.009964
0.022659;0.059452;-0.004425;0.008967
0.038605;0.035550;-0.008351;-0.005501
